patientId,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
a056f19b-06e5-47f8-9861-005b6dd08fc0.png,0.027203170582652092,0.027203170582652092,0.027203170582652092,0.027203170582652092,0.027203170582652092,0.027203170582652092,0.027203170582652092,0.027203170582652092,0.027203170582652092,0.027203170582652092,0.027203170582652092,0.027203170582652092,0.6463586688041687,0.027203170582652092
576a7e67-815c-47fd-a603-fcdab510ac78.png,0.04414265230298042,0.04414265230298042,0.04414265230298042,0.04414265230298042,0.04414265230298042,0.04414265230298042,0.04414265230298042,0.04414265230298042,0.04414265230298042,0.04414265230298042,0.04414265230298042,0.04414265230298042,0.42614564299583435,0.04414265230298042
5e714740-505b-482c-8894-73694e929506.png,0.033884141594171524,0.033884141594171524,0.033884141594171524,0.033884141594171524,0.033884141594171524,0.033884141594171524,0.033884141594171524,0.033884141594171524,0.033884141594171524,0.033884141594171524,0.033884141594171524,0.033884141594171524,0.5595061182975769,0.033884141594171524
a2ffc052-7922-4c17-8943-bf011cbb6be3.png,0.03520838916301727,0.03520838916301727,0.03520838916301727,0.03520838916301727,0.03520838916301727,0.03520838916301727,0.03520838916301727,0.03520838916301727,0.03520838916301727,0.03520838916301727,0.03520838916301727,0.03520838916301727,0.5422908067703247,0.03520838916301727
58dddcca-2f38-4556-8a72-326f8113ebb5.png,0.03230322524905205,0.03230322524905205,0.03230322524905205,0.03230322524905205,0.03230322524905205,0.03230322524905205,0.03230322524905205,0.03230322524905205,0.03230322524905205,0.03230322524905205,0.03230322524905205,0.03230322524905205,0.5800579190254211,0.03230322524905205
42c5154e-192b-4b06-baab-ebecff1d2eed.png,0.029620232060551643,0.029620232060551643,0.029620232060551643,0.029620232060551643,0.029620232060551643,0.029620232060551643,0.029620232060551643,0.029620232060551643,0.029620232060551643,0.029620232060551643,0.029620232060551643,0.029620232060551643,0.614936888217926,0.029620232060551643
15f9590e-9e75-4c47-8070-a741a3fe2297.png,0.04595138877630234,0.04595138877630234,0.04595138877630234,0.04595138877630234,0.04595138877630234,0.04595138877630234,0.04595138877630234,0.04595138877630234,0.04595138877630234,0.04595138877630234,0.04595138877630234,0.04595138877630234,0.40263211727142334,0.04595138877630234
8fde7f84-5ddc-4b0d-9eb6-3daa4fcad8af.png,0.030691036954522133,0.030691036954522133,0.030691036954522133,0.030691036954522133,0.030691036954522133,0.030691036954522133,0.030691036954522133,0.030691036954522133,0.030691036954522133,0.030691036954522133,0.030691036954522133,0.030691036954522133,0.6010165810585022,0.030691036954522133
5e5069e4-1f37-4fef-93d1-9b0162183277.png,0.05208318307995796,0.05208318307995796,0.05208318307995796,0.05208318307995796,0.05208318307995796,0.05208318307995796,0.05208318307995796,0.05208318307995796,0.05208318307995796,0.05208318307995796,0.05208318307995796,0.05208318307995796,0.32291850447654724,0.05208318307995796
beb22c8b-ca31-4a8a-a86a-5592e97966c3.png,0.026187838986516,0.026187838986516,0.026187838986516,0.026187838986516,0.026187838986516,0.026187838986516,0.026187838986516,0.026187838986516,0.026187838986516,0.026187838986516,0.026187838986516,0.026187838986516,0.6595579981803894,0.026187838986516
98d021cf-b9cc-4c73-8df4-f7650e496297.png,0.04854639247059822,0.04854639247059822,0.04854639247059822,0.04854639247059822,0.04854639247059822,0.04854639247059822,0.04854639247059822,0.04854639247059822,0.04854639247059822,0.04854639247059822,0.04854639247059822,0.04854639247059822,0.36889705061912537,0.04854639247059822
bb7973b1-58b1-4e2e-b687-144e179f0996.png,0.04097043722867966,0.04097043722867966,0.04097043722867966,0.04097043722867966,0.04097043722867966,0.04097043722867966,0.04097043722867966,0.04097043722867966,0.04097043722867966,0.04097043722867966,0.04097043722867966,0.04097043722867966,0.46738436818122864,0.04097043722867966
10d218a5-f22c-446b-b18f-55772c9f12c7.png,0.043148647993803024,0.043148647993803024,0.043148647993803024,0.043148647993803024,0.043148647993803024,0.043148647993803024,0.043148647993803024,0.043148647993803024,0.043148647993803024,0.043148647993803024,0.043148647993803024,0.043148647993803024,0.4390677511692047,0.043148647993803024
0aac426a-b407-4010-b029-34513b6871a6.png,0.04167155548930168,0.04167155548930168,0.04167155548930168,0.04167155548930168,0.04167155548930168,0.04167155548930168,0.04167155548930168,0.04167155548930168,0.04167155548930168,0.04167155548930168,0.04167155548930168,0.04167155548930168,0.45826977491378784,0.04167155548930168
d7cac31c-73a9-4c8e-ba03-8a4e707b62e0.png,0.04555746540427208,0.04555746540427208,0.04555746540427208,0.04555746540427208,0.04555746540427208,0.04555746540427208,0.04555746540427208,0.04555746540427208,0.04555746540427208,0.04555746540427208,0.04555746540427208,0.04555746540427208,0.4077528119087219,0.04555746540427208
34af7b68-8982-4bfd-bd8a-af266418906c.png,0.049701154232025146,0.049701154232025146,0.049701154232025146,0.049701154232025146,0.049701154232025146,0.049701154232025146,0.049701154232025146,0.049701154232025146,0.049701154232025146,0.049701154232025146,0.049701154232025146,0.049701154232025146,0.35388487577438354,0.049701154232025146
dc41834d-bf13-424d-9c82-ba4965e210ea.png,0.04356565698981285,0.04356565698981285,0.04356565698981285,0.04356565698981285,0.04356565698981285,0.04356565698981285,0.04356565698981285,0.04356565698981285,0.04356565698981285,0.04356565698981285,0.04356565698981285,0.04356565698981285,0.43364641070365906,0.04356565698981285
ec9cc5f0-ce71-44de-b465-4fc6b046df4f.png,0.02607917971909046,0.02607917971909046,0.02607917971909046,0.02607917971909046,0.02607917971909046,0.02607917971909046,0.02607917971909046,0.02607917971909046,0.02607917971909046,0.02607917971909046,0.02607917971909046,0.02607917971909046,0.6609706282615662,0.02607917971909046
47a778f5-cd9e-4c76-a689-74ac30071b8d.png,0.04863998293876648,0.04863998293876648,0.04863998293876648,0.04863998293876648,0.04863998293876648,0.04863998293876648,0.04863998293876648,0.04863998293876648,0.04863998293876648,0.04863998293876648,0.04863998293876648,0.04863998293876648,0.3676801025867462,0.04863998293876648
4373ace5-2e1b-4e0e-b221-8370a4a48768.png,0.03852133825421333,0.03852133825421333,0.03852133825421333,0.03852133825421333,0.03852133825421333,0.03852133825421333,0.03852133825421333,0.03852133825421333,0.03852133825421333,0.03852133825421333,0.03852133825421333,0.03852133825421333,0.49922266602516174,0.03852133825421333
d780acd3-4af3-48f2-a60a-0c56ff78de4e.png,0.024178216233849525,0.024178216233849525,0.024178216233849525,0.024178216233849525,0.024178216233849525,0.024178216233849525,0.024178216233849525,0.024178216233849525,0.024178216233849525,0.024178216233849525,0.024178216233849525,0.024178216233849525,0.6856831312179565,0.024178216233849525
e06e5f32-c3a0-43ee-b912-f31669644d14.png,0.050597477704286575,0.050597477704286575,0.050597477704286575,0.050597477704286575,0.050597477704286575,0.050597477704286575,0.050597477704286575,0.050597477704286575,0.050597477704286575,0.050597477704286575,0.050597477704286575,0.050597477704286575,0.34223273396492004,0.050597477704286575
3e04b613-1130-413a-bc92-3c6935c9f8dc.png,0.03454463928937912,0.03454463928937912,0.03454463928937912,0.03454463928937912,0.03454463928937912,0.03454463928937912,0.03454463928937912,0.03454463928937912,0.03454463928937912,0.03454463928937912,0.03454463928937912,0.03454463928937912,0.5509195923805237,0.03454463928937912
6446256c-6afa-4a21-a57f-6231493a8495.png,0.04870111495256424,0.04870111495256424,0.04870111495256424,0.04870111495256424,0.04870111495256424,0.04870111495256424,0.04870111495256424,0.04870111495256424,0.04870111495256424,0.04870111495256424,0.04870111495256424,0.04870111495256424,0.36688533425331116,0.04870111495256424
562b9c1d-e8a4-4221-8aa3-531b3bcde233.png,0.04267214611172676,0.04267214611172676,0.04267214611172676,0.04267214611172676,0.04267214611172676,0.04267214611172676,0.04267214611172676,0.04267214611172676,0.04267214611172676,0.04267214611172676,0.04267214611172676,0.04267214611172676,0.44526225328445435,0.04267214611172676
87fca20d-c5ef-4390-9ea0-7ad0bc6f5ad4.png,0.04409470036625862,0.04409470036625862,0.04409470036625862,0.04409470036625862,0.04409470036625862,0.04409470036625862,0.04409470036625862,0.04409470036625862,0.04409470036625862,0.04409470036625862,0.04409470036625862,0.04409470036625862,0.42676877975463867,0.04409470036625862
4d33b7db-3776-4ddb-8f60-f3a87bd80b16.png,0.029025152325630188,0.029025152325630188,0.029025152325630188,0.029025152325630188,0.029025152325630188,0.029025152325630188,0.029025152325630188,0.029025152325630188,0.029025152325630188,0.029025152325630188,0.029025152325630188,0.029025152325630188,0.6226729154586792,0.029025152325630188
dc387e88-ceed-49c5-b778-748b853248d2.png,0.05087387561798096,0.05087387561798096,0.05087387561798096,0.05087387561798096,0.05087387561798096,0.05087387561798096,0.05087387561798096,0.05087387561798096,0.05087387561798096,0.05087387561798096,0.05087387561798096,0.05087387561798096,0.3386398255825043,0.05087387561798096
51053e12-3072-4f91-865b-922824a3f91b.png,0.03852447494864464,0.03852447494864464,0.03852447494864464,0.03852447494864464,0.03852447494864464,0.03852447494864464,0.03852447494864464,0.03852447494864464,0.03852447494864464,0.03852447494864464,0.03852447494864464,0.03852447494864464,0.4991817772388458,0.03852447494864464
816cef8f-cbf7-43c7-8386-609bd95c78e6.png,0.0282971803098917,0.0282971803098917,0.0282971803098917,0.0282971803098917,0.0282971803098917,0.0282971803098917,0.0282971803098917,0.0282971803098917,0.0282971803098917,0.0282971803098917,0.0282971803098917,0.0282971803098917,0.632136881351471,0.0282971803098917
7bb922b4-5e41-483d-bde3-6ae4fdfc5ab8.png,0.04617713764309883,0.04617713764309883,0.04617713764309883,0.04617713764309883,0.04617713764309883,0.04617713764309883,0.04617713764309883,0.04617713764309883,0.04617713764309883,0.04617713764309883,0.04617713764309883,0.04617713764309883,0.39969730377197266,0.04617713764309883
fb771e55-ad38-4f26-8eee-30573851bc48.png,0.045844413340091705,0.045844413340091705,0.045844413340091705,0.045844413340091705,0.045844413340091705,0.045844413340091705,0.045844413340091705,0.045844413340091705,0.045844413340091705,0.045844413340091705,0.045844413340091705,0.045844413340091705,0.4040224254131317,0.045844413340091705
e0d21bd9-209a-4675-bd07-6f8b9fdccc4b.png,0.03225623816251755,0.03225623816251755,0.03225623816251755,0.03225623816251755,0.03225623816251755,0.03225623816251755,0.03225623816251755,0.03225623816251755,0.03225623816251755,0.03225623816251755,0.03225623816251755,0.03225623816251755,0.5806686878204346,0.03225623816251755
9f5061c9-547b-4a0f-9368-3e0cc3f32000.png,0.03864993527531624,0.03864993527531624,0.03864993527531624,0.03864993527531624,0.03864993527531624,0.03864993527531624,0.03864993527531624,0.03864993527531624,0.03864993527531624,0.03864993527531624,0.03864993527531624,0.03864993527531624,0.4975508749485016,0.03864993527531624
7ac15ebd-be55-4c7a-9035-34645d0cc1fd.png,0.024186519905924797,0.024186519905924797,0.024186519905924797,0.024186519905924797,0.024186519905924797,0.024186519905924797,0.024186519905924797,0.024186519905924797,0.024186519905924797,0.024186519905924797,0.024186519905924797,0.024186519905924797,0.6855753064155579,0.024186519905924797
cc2448c1-4102-4d04-90eb-4bf2385f3328.png,0.04991953819990158,0.04991953819990158,0.04991953819990158,0.04991953819990158,0.04991953819990158,0.04991953819990158,0.04991953819990158,0.04991953819990158,0.04991953819990158,0.04991953819990158,0.04991953819990158,0.04991953819990158,0.3510458469390869,0.04991953819990158
55d80d80-afcc-4b9e-ba27-fed14edd99b6.png,0.04178757220506668,0.04178757220506668,0.04178757220506668,0.04178757220506668,0.04178757220506668,0.04178757220506668,0.04178757220506668,0.04178757220506668,0.04178757220506668,0.04178757220506668,0.04178757220506668,0.04178757220506668,0.4567614197731018,0.04178757220506668
999c7ad4-22ab-440a-8298-9ddffaaecfc3.png,0.03587767109274864,0.03587767109274864,0.03587767109274864,0.03587767109274864,0.03587767109274864,0.03587767109274864,0.03587767109274864,0.03587767109274864,0.03587767109274864,0.03587767109274864,0.03587767109274864,0.03587767109274864,0.5335903763771057,0.03587767109274864
5d22272d-01db-4754-ba62-d2722763c933.png,0.037954870611429214,0.037954870611429214,0.037954870611429214,0.037954870611429214,0.037954870611429214,0.037954870611429214,0.037954870611429214,0.037954870611429214,0.037954870611429214,0.037954870611429214,0.037954870611429214,0.037954870611429214,0.5065868496894836,0.037954870611429214
a36bcdda-c363-4ae6-a8b9-47bb0e05dc43.png,0.04992346465587616,0.04992346465587616,0.04992346465587616,0.04992346465587616,0.04992346465587616,0.04992346465587616,0.04992346465587616,0.04992346465587616,0.04992346465587616,0.04992346465587616,0.04992346465587616,0.04992346465587616,0.3509950041770935,0.04992346465587616
f9b51197-b08a-44ed-9d86-d88488319ef8.png,0.023722035810351372,0.023722035810351372,0.023722035810351372,0.023722035810351372,0.023722035810351372,0.023722035810351372,0.023722035810351372,0.023722035810351372,0.023722035810351372,0.023722035810351372,0.023722035810351372,0.023722035810351372,0.6916133165359497,0.023722035810351372
0cb05380-5ae8-46de-8585-41b5323d7c65.png,0.028264833614230156,0.028264833614230156,0.028264833614230156,0.028264833614230156,0.028264833614230156,0.028264833614230156,0.028264833614230156,0.028264833614230156,0.028264833614230156,0.028264833614230156,0.028264833614230156,0.028264833614230156,0.6325570940971375,0.028264833614230156
5772efe6-5336-474e-a619-d2d5529fa316.png,0.04537440463900566,0.04537440463900566,0.04537440463900566,0.04537440463900566,0.04537440463900566,0.04537440463900566,0.04537440463900566,0.04537440463900566,0.04537440463900566,0.04537440463900566,0.04537440463900566,0.04537440463900566,0.41013288497924805,0.04537440463900566
aa542085-6557-457e-b897-43591ce22108.png,0.03580569475889206,0.03580569475889206,0.03580569475889206,0.03580569475889206,0.03580569475889206,0.03580569475889206,0.03580569475889206,0.03580569475889206,0.03580569475889206,0.03580569475889206,0.03580569475889206,0.03580569475889206,0.5345260500907898,0.03580569475889206
45e68e57-b15d-4e74-b984-ebbb3a8c2ccd.png,0.041226450353860855,0.041226450353860855,0.041226450353860855,0.041226450353860855,0.041226450353860855,0.041226450353860855,0.041226450353860855,0.041226450353860855,0.041226450353860855,0.041226450353860855,0.041226450353860855,0.041226450353860855,0.4640562832355499,0.041226450353860855
6ea8904c-f392-4439-a2fc-4f5e9d6a0084.png,0.02967682294547558,0.02967682294547558,0.02967682294547558,0.02967682294547558,0.02967682294547558,0.02967682294547558,0.02967682294547558,0.02967682294547558,0.02967682294547558,0.02967682294547558,0.02967682294547558,0.02967682294547558,0.614201545715332,0.02967682294547558
95ae7ef0-fb02-4663-a7dd-a74b81514dab.png,0.04236612841486931,0.04236612841486931,0.04236612841486931,0.04236612841486931,0.04236612841486931,0.04236612841486931,0.04236612841486931,0.04236612841486931,0.04236612841486931,0.04236612841486931,0.04236612841486931,0.04236612841486931,0.44924017786979675,0.04236612841486931
61e285d7-d121-416b-ad81-c0414ae427be.png,0.04088767617940903,0.04088767617940903,0.04088767617940903,0.04088767617940903,0.04088767617940903,0.04088767617940903,0.04088767617940903,0.04088767617940903,0.04088767617940903,0.04088767617940903,0.04088767617940903,0.04088767617940903,0.46846023201942444,0.04088767617940903
5e0d73fb-b207-4bab-a1e5-9d6b3163520e.png,0.03286613151431084,0.03286613151431084,0.03286613151431084,0.03286613151431084,0.03286613151431084,0.03286613151431084,0.03286613151431084,0.03286613151431084,0.03286613151431084,0.03286613151431084,0.03286613151431084,0.03286613151431084,0.5727402567863464,0.03286613151431084
f5755261-fe82-4af9-9086-b7c7558d6738.png,0.03776293620467186,0.03776293620467186,0.03776293620467186,0.03776293620467186,0.03776293620467186,0.03776293620467186,0.03776293620467186,0.03776293620467186,0.03776293620467186,0.03776293620467186,0.03776293620467186,0.03776293620467186,0.5090817213058472,0.03776293620467186
64d4a708-eb80-4609-bcf8-38201b602e6a.png,0.027251580730080605,0.027251580730080605,0.027251580730080605,0.027251580730080605,0.027251580730080605,0.027251580730080605,0.027251580730080605,0.027251580730080605,0.027251580730080605,0.027251580730080605,0.027251580730080605,0.027251580730080605,0.6457293033599854,0.027251580730080605
591cd5df-fd61-4c5d-9406-a9620f19a202.png,0.04626184329390526,0.04626184329390526,0.04626184329390526,0.04626184329390526,0.04626184329390526,0.04626184329390526,0.04626184329390526,0.04626184329390526,0.04626184329390526,0.04626184329390526,0.04626184329390526,0.04626184329390526,0.3985961377620697,0.04626184329390526
4a1c93bf-2ea2-4ed8-90b8-b7428951c508.png,0.04418056085705757,0.04418056085705757,0.04418056085705757,0.04418056085705757,0.04418056085705757,0.04418056085705757,0.04418056085705757,0.04418056085705757,0.04418056085705757,0.04418056085705757,0.04418056085705757,0.04418056085705757,0.42565280199050903,0.04418056085705757
06420c87-02ee-4315-aa3a-63e911174435.png,0.03292641416192055,0.03292641416192055,0.03292641416192055,0.03292641416192055,0.03292641416192055,0.03292641416192055,0.03292641416192055,0.03292641416192055,0.03292641416192055,0.03292641416192055,0.03292641416192055,0.03292641416192055,0.5719568729400635,0.03292641416192055
eb737f0a-3419-496b-9f43-5b685ed17ebc.png,0.049681395292282104,0.049681395292282104,0.049681395292282104,0.049681395292282104,0.049681395292282104,0.049681395292282104,0.049681395292282104,0.049681395292282104,0.049681395292282104,0.049681395292282104,0.049681395292282104,0.049681395292282104,0.35414162278175354,0.049681395292282104
5c69e1bc-d3a6-43bf-a8e7-b5ff368f331f.png,0.046740081161260605,0.046740081161260605,0.046740081161260605,0.046740081161260605,0.046740081161260605,0.046740081161260605,0.046740081161260605,0.046740081161260605,0.046740081161260605,0.046740081161260605,0.046740081161260605,0.046740081161260605,0.39237910509109497,0.046740081161260605
de94813d-0475-41b0-b248-af03dfb5a412.png,0.05212479829788208,0.05212479829788208,0.05212479829788208,0.05212479829788208,0.05212479829788208,0.05212479829788208,0.05212479829788208,0.05212479829788208,0.05212479829788208,0.05212479829788208,0.05212479829788208,0.05212479829788208,0.322377473115921,0.05212479829788208
f8529eb0-34f1-4ea5-8c72-30fcb80eb33e.png,0.028761737048625946,0.028761737048625946,0.028761737048625946,0.028761737048625946,0.028761737048625946,0.028761737048625946,0.028761737048625946,0.028761737048625946,0.028761737048625946,0.028761737048625946,0.028761737048625946,0.028761737048625946,0.6260973811149597,0.028761737048625946
3465b95f-b01b-4c97-97e0-e4986afa5bd8.png,0.05198606103658676,0.05198606103658676,0.05198606103658676,0.05198606103658676,0.05198606103658676,0.05198606103658676,0.05198606103658676,0.05198606103658676,0.05198606103658676,0.05198606103658676,0.05198606103658676,0.05198606103658676,0.32418105006217957,0.05198606103658676
976f0494-b925-46fb-aee9-fb7897f83b24.png,0.026303613558411598,0.026303613558411598,0.026303613558411598,0.026303613558411598,0.026303613558411598,0.026303613558411598,0.026303613558411598,0.026303613558411598,0.026303613558411598,0.026303613558411598,0.026303613558411598,0.026303613558411598,0.6580528020858765,0.026303613558411598
4256e963-39fa-4bde-ac2b-1bac7690eb86.png,0.05186595767736435,0.05186595767736435,0.05186595767736435,0.05186595767736435,0.05186595767736435,0.05186595767736435,0.05186595767736435,0.05186595767736435,0.05186595767736435,0.05186595767736435,0.05186595767736435,0.05186595767736435,0.32574278116226196,0.05186595767736435
32c39ff5-359a-4a7b-b41d-d7ad312766a3.png,0.04358352720737457,0.04358352720737457,0.04358352720737457,0.04358352720737457,0.04358352720737457,0.04358352720737457,0.04358352720737457,0.04358352720737457,0.04358352720737457,0.04358352720737457,0.04358352720737457,0.04358352720737457,0.4334143400192261,0.04358352720737457
c2dd9e3d-9cc4-46c8-9109-0c438b2f7f1a.png,0.05479300394654274,0.05479300394654274,0.05479300394654274,0.05479300394654274,0.05479300394654274,0.05479300394654274,0.05479300394654274,0.05479300394654274,0.05479300394654274,0.05479300394654274,0.05479300394654274,0.05479300394654274,0.28769099712371826,0.05479300394654274
99d72abd-78dd-4a09-8f9f-d07478196760.png,0.03870675340294838,0.03870675340294838,0.03870675340294838,0.03870675340294838,0.03870675340294838,0.03870675340294838,0.03870675340294838,0.03870675340294838,0.03870675340294838,0.03870675340294838,0.03870675340294838,0.03870675340294838,0.49681228399276733,0.03870675340294838
b551156f-a0e0-4895-9bd5-c4e6307f077a.png,0.03377654030919075,0.03377654030919075,0.03377654030919075,0.03377654030919075,0.03377654030919075,0.03377654030919075,0.03377654030919075,0.03377654030919075,0.03377654030919075,0.03377654030919075,0.03377654030919075,0.03377654030919075,0.5609051585197449,0.03377654030919075
9dd62ca4-f07b-4843-97bb-a69b7bf8d327.png,0.03281218186020851,0.03281218186020851,0.03281218186020851,0.03281218186020851,0.03281218186020851,0.03281218186020851,0.03281218186020851,0.03281218186020851,0.03281218186020851,0.03281218186020851,0.03281218186020851,0.03281218186020851,0.5734416246414185,0.03281218186020851
bfba9c94-6a70-4e72-856b-7e585331f5d7.png,0.04522331431508064,0.04522331431508064,0.04522331431508064,0.04522331431508064,0.04522331431508064,0.04522331431508064,0.04522331431508064,0.04522331431508064,0.04522331431508064,0.04522331431508064,0.04522331431508064,0.04522331431508064,0.41209688782691956,0.04522331431508064
b7a10327-d3d3-4209-90ed-483736dc5e1c.png,0.04694357141852379,0.04694357141852379,0.04694357141852379,0.04694357141852379,0.04694357141852379,0.04694357141852379,0.04694357141852379,0.04694357141852379,0.04694357141852379,0.04694357141852379,0.04694357141852379,0.04694357141852379,0.3897337317466736,0.04694357141852379
722cca4a-f542-47ba-be14-29238c1124e1.png,0.03958052024245262,0.03958052024245262,0.03958052024245262,0.03958052024245262,0.03958052024245262,0.03958052024245262,0.03958052024245262,0.03958052024245262,0.03958052024245262,0.03958052024245262,0.03958052024245262,0.03958052024245262,0.4854533076286316,0.03958052024245262
8ecf57a1-3117-4baf-851b-9919d9873860.png,0.03680606186389923,0.03680606186389923,0.03680606186389923,0.03680606186389923,0.03680606186389923,0.03680606186389923,0.03680606186389923,0.03680606186389923,0.03680606186389923,0.03680606186389923,0.03680606186389923,0.03680606186389923,0.521521270275116,0.03680606186389923
be2edd9b-3f12-4399-bec5-9371c8920a29.png,0.036937739700078964,0.036937739700078964,0.036937739700078964,0.036937739700078964,0.036937739700078964,0.036937739700078964,0.036937739700078964,0.036937739700078964,0.036937739700078964,0.036937739700078964,0.036937739700078964,0.036937739700078964,0.5198093056678772,0.036937739700078964
f6669e27-825f-4fb9-b86a-ba61b9538342.png,0.023132454603910446,0.023132454603910446,0.023132454603910446,0.023132454603910446,0.023132454603910446,0.023132454603910446,0.023132454603910446,0.023132454603910446,0.023132454603910446,0.023132454603910446,0.023132454603910446,0.023132454603910446,0.6992781758308411,0.023132454603910446
d82f792f-6240-4dbe-9a1a-6e3f60129828.png,0.0502278096973896,0.0502278096973896,0.0502278096973896,0.0502278096973896,0.0502278096973896,0.0502278096973896,0.0502278096973896,0.0502278096973896,0.0502278096973896,0.0502278096973896,0.0502278096973896,0.0502278096973896,0.34703871607780457,0.0502278096973896
327b0e67-ffdb-4980-a5a5-da0eb0d8e13c.png,0.053791388869285583,0.053791388869285583,0.053791388869285583,0.053791388869285583,0.053791388869285583,0.053791388869285583,0.053791388869285583,0.053791388869285583,0.053791388869285583,0.053791388869285583,0.053791388869285583,0.053791388869285583,0.30071184039115906,0.053791388869285583
7ff721f6-5055-4d4b-bd48-e6d49e4d3e7d.png,0.03663080185651779,0.03663080185651779,0.03663080185651779,0.03663080185651779,0.03663080185651779,0.03663080185651779,0.03663080185651779,0.03663080185651779,0.03663080185651779,0.03663080185651779,0.03663080185651779,0.03663080185651779,0.5237994194030762,0.03663080185651779
93a95c68-c487-4e09-89e2-6e3849e44886.png,0.02801330015063286,0.02801330015063286,0.02801330015063286,0.02801330015063286,0.02801330015063286,0.02801330015063286,0.02801330015063286,0.02801330015063286,0.02801330015063286,0.02801330015063286,0.02801330015063286,0.02801330015063286,0.6358269453048706,0.02801330015063286
ad89c871-f23f-40a2-a39e-53db93884b59.png,0.024490030482411385,0.024490030482411385,0.024490030482411385,0.024490030482411385,0.024490030482411385,0.024490030482411385,0.024490030482411385,0.024490030482411385,0.024490030482411385,0.024490030482411385,0.024490030482411385,0.024490030482411385,0.6816297173500061,0.024490030482411385
8548232a-97d6-4980-90da-5e70e587c980.png,0.034130096435546875,0.034130096435546875,0.034130096435546875,0.034130096435546875,0.034130096435546875,0.034130096435546875,0.034130096435546875,0.034130096435546875,0.034130096435546875,0.034130096435546875,0.034130096435546875,0.034130096435546875,0.556308925151825,0.034130096435546875
