patientId,prob_Pneumonia,prob_not Pneumonia
0092f442-ccb5-49a2-81cf-b6ca3f829a53.png,0.415804922580719,0.584195077419281
0094bcae-2cdd-48ca-9630-7d4157f78415.png,0.589117705821991,0.41088229417800903
0094c2b8-5da2-4e25-a177-b4eea16bd671.png,0.49607333540916443,0.5039266347885132
00991acc-85b3-41c7-a397-bdf925c3697a.png,0.9493100643157959,0.050689954310655594
009ac78b-6b5c-45ef-b73b-855116887af4.png,0.4861244559288025,0.5138755440711975
009c7a22-8272-4acd-a1ee-03de8d420b11.png,0.5157151222229004,0.48428481817245483
00a221ac-da8f-4f61-8d4f-fc195143491d.png,0.5261173844337463,0.47388261556625366
00ad18b7-06ee-4c4d-abca-14bdf814e8b2.png,0.6846503615379333,0.31534960865974426
00af3668-1970-4f65-a292-525d2c5aed5c.png,0.5306252837181091,0.46937471628189087
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68.png,0.5616549253463745,0.4383450746536255
00b4e593-fcf8-488c-ae55-751034e26f16.png,0.6959226131439209,0.3040773868560791
00b9585a-9825-4892-8829-ddd75218bd1a.png,0.5053535103797913,0.49464645981788635
00c0f4e4-ac8b-4dea-8231-802f6b9860dc.png,0.8834964632987976,0.11650358140468597
00c67fbc-35f6-4058-88b4-4bfad19014ec.png,0.7478359937667847,0.25216400623321533
00ca48ec-39b3-4650-80ed-1fab342aba0e.png,0.4745411276817322,0.5254588723182678
00d61d6f-d150-46e1-bab7-0a7a36a0cc80.png,0.6062073707580566,0.39379265904426575
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f.png,0.5009998679161072,0.49900010228157043
00dec011-0053-493a-9c51-3fc3524b3357.png,0.6227214932441711,0.3772784471511841
00e42241-12a0-490a-b856-db3e4ab41104.png,0.4975937306880951,0.5024062395095825
00edcd2d-d727-486d-b15a-675855e4dca3.png,0.5451824069023132,0.45481759309768677
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e.png,0.5296921133995056,0.470307856798172
00f3a73b-1801-43f7-992d-38338ec58a90.png,0.5668638944625854,0.4331361651420593
00fde673-62b3-4a5c-9b9a-6c1ec8f66910.png,0.553240180015564,0.44675979018211365
00fe1990-071e-4f90-b8c5-08fc94ff40e3.png,0.9689184427261353,0.03108152002096176
010355fd-a8c0-4503-993e-16412a3b8136.png,0.624756395816803,0.3752436339855194
01036427-2c3e-4a79-b472-2c7bca1efa86.png,0.7365818619728088,0.26341819763183594
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d.png,0.48346444964408875,0.5165355801582336
0106724a-2379-4897-8504-dfaa6db072de.png,0.5295288562774658,0.4704711437225342
0107394f-5672-4969-8a15-279714669f63.png,0.6161022782325745,0.38389772176742554
010763a7-7394-49da-8fe2-6588a805062a.png,0.6050600409507751,0.39493998885154724
0107871b-1095-4cd5-a197-bc7715873cbf.png,0.48261842131614685,0.5173816084861755
0107acc8-bddd-4889-a18a-c54449c6844a.png,0.5062257051467896,0.49377429485321045
010be344-5412-4cc8-afab-fb07f29e3356.png,0.5083849430084229,0.49161508679389954
010d5095-acc6-4210-8753-eea1b0734a76.png,0.6029267311096191,0.3970732092857361
010f1670-a3f9-4186-b54f-720e3a78b9fd.png,0.46626797318458557,0.533731997013092
0110317f-73a0-43db-aace-49f4aabd781f.png,0.4939940273761749,0.5060060024261475
0110a566-f774-4554-bdda-a1883ebd2f5c.png,0.7001445889472961,0.29985541105270386
01119341-8004-44c4-9537-0e47c4b67689.png,0.5063962340354919,0.4936037063598633
01137316-5474-4e6e-ad95-46e50916da83.png,0.4894128739833832,0.5105871558189392
0114657d-6647-492a-9494-110ba43e4135.png,0.6264422535896301,0.3735577464103699
011775bb-cb07-4a6e-ab91-d40c4dbd5c56.png,0.532164990901947,0.4678349792957306
0118519d-7a19-4ad2-b5a5-5265cb86cb2a.png,0.5158345103263855,0.4841654598712921
011949a0-b52b-424d-b78f-afc3926ef2de.png,0.4994034469127655,0.5005965828895569
011b475b-4b74-4857-8221-d15d71ba64a9.png,0.5083049535751343,0.4916950464248657
011d6083-abaa-4b28-8a53-36aa0cddb3b5.png,0.972074031829834,0.02792597934603691
011df306-5ca7-442e-bd54-f05820d84396.png,0.6585173010826111,0.3414827585220337
01200366-f4e5-46c2-8b1d-1d27075231ce.png,0.5925099849700928,0.40748998522758484
0123ddde-aa60-4364-a3c5-2aed75bba3dd.png,0.48169001936912537,0.518310010433197
012469b7-1b4b-4407-8c1b-7236861d49a3.png,0.5709014534950256,0.42909854650497437
0124f347-a386-462e-ac00-4b3ddb2ed159.png,0.5302313566207886,0.4697686433792114
012d2cf2-f973-4bf1-934f-295df6e44b60.png,0.5857952833175659,0.41420477628707886
012e4288-deac-438d-af9e-a3cb7478ed7f.png,0.6145420670509338,0.38545793294906616
012f2ccc-8ac8-4cc0-9da1-a282db470d12.png,0.5153904557228088,0.48460954427719116
0133a3a9-350d-4501-a59f-6a7e74fbc1c8.png,0.4890724718570709,0.5109274983406067
0133cd26-6796-48d3-a092-adae7ce07d61.png,0.7742005586624146,0.22579939663410187
013c572e-c377-431e-a4b8-34f22f2f8a30.png,0.9570456743240356,0.042954277247190475
0140cefe-d9c1-4de5-a59b-1aad98e4b62a.png,0.6109371185302734,0.3890628516674042
0143f05b-f5f5-4147-a9e3-7f525e45a2ce.png,0.593180775642395,0.406819224357605
014647d1-a977-4bfe-9f35-869b168ea0fb.png,0.5774217247962952,0.42257827520370483
0146516d-b739-4103-8cc6-bb2b494e1d5b.png,0.774247944355011,0.2257520705461502
01478a83-71ad-4319-83b8-d0093bd22dfb.png,0.9125003218650818,0.08749975264072418
0147a753-be33-4c13-8cd7-9cee88fffcf6.png,0.49689680337905884,0.5031031966209412
014a7eee-8245-479b-87a9-a9402c66502b.png,0.7903667688369751,0.2096332162618637
014ae099-4762-46d3-a3b9-7fd25e3337c0.png,0.5385860204696655,0.4614139795303345
014f2256-b71e-4168-84f7-bac69852057e.png,0.6204407215118408,0.3795592784881592
01512575-81f5-4de3-9645-1bf3050dced8.png,0.5473042726516724,0.45269569754600525
01528f70-440c-41fc-8673-e3ae6464380b.png,0.4588247835636139,0.5411752462387085
01594bc6-16eb-4214-b2b2-4cf2154dbab9.png,0.8572214841842651,0.14277859032154083
015a202d-5e18-4dcf-802c-0f7e75e14a38.png,0.978356659412384,0.021643396466970444
0165543b-85d3-4dd2-9e93-6c5ab10f13da.png,0.5876927971839905,0.41230717301368713
01671e79-a1a5-46a8-bbe5-dd8e514f7923.png,0.9287441968917847,0.07125578820705414
016d6d63-e32a-4df0-ad43-e42f808ab480.png,0.5461466908454895,0.4538533389568329
016fe150-be99-4c53-96a3-ee0eeec4a62a.png,0.509847104549408,0.49015289545059204
01708093-89aa-40aa-a121-4c8011fd0016.png,0.5547032952308655,0.44529667496681213
0175314a-05e7-4ada-9f27-7b874f29842a.png,0.517855703830719,0.4821442663669586
01767b2b-8915-47ee-9bb8-3511492f7df5.png,0.5497334003448486,0.45026659965515137
01789dfc-da09-4460-8326-32c143e767be.png,0.4831209182739258,0.5168790817260742
017a4e3a-191b-4013-a228-dabb749a3d70.png,0.659449577331543,0.34055042266845703
017cebf7-65c6-4508-bf78-14eb93001ab7.png,0.5204887390136719,0.47951120138168335
0181dc21-34be-4d57-87d9-74d91afc2458.png,0.5321390628814697,0.4678609073162079
01833e4e-6d0a-4ea5-bc98-638a70a66e50.png,0.6054380536079407,0.3945620059967041
018b01e1-7582-4141-949d-0c53d8f6806e.png,0.7154163122177124,0.2845836877822876
018cb7c3-0ec3-484d-a6a3-bd7c376605d1.png,0.8097416162490845,0.1902584284543991
01960630-c20f-412b-b5c6-9ab2e06d64a3.png,0.5613691806793213,0.4386307895183563
0196bb90-2e5a-401b-bffb-7fd7258d6844.png,0.9187905192375183,0.0812094435095787
01972669-8b42-4b47-96ac-e6a085e504ba.png,0.6936302781105042,0.3063696622848511
0198e5bc-ea34-4e84-b21f-1a3ea96801ab.png,0.5528538227081299,0.44714614748954773
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8.png,0.5160510540008545,0.4839489758014679
019a638a-305f-422d-aec7-f1081f510046.png,0.5259543657302856,0.47404560446739197
019bf13a-7fd5-417a-8959-ba79e9b9f875.png,0.5173445343971252,0.48265546560287476
020d940f-e100-4c82-8f44-58174dc28684.png,0.49991920590400696,0.5000808238983154
02186c9c-2598-4b9f-9752-b0c9e7c9128c.png,0.6697350144386292,0.3302649259567261
021ca4f1-52fd-4881-85cf-c57dfa74566b.png,0.9311484098434448,0.06885164976119995
021d0bd9-560c-43de-80de-5efa191f3251.png,0.4934680163860321,0.5065320134162903
021fe6f6-dc70-463a-a2fa-bff41f74af6a.png,0.9137054085731506,0.08629459887742996
02256e17-eef9-412c-a03c-39e2eb2e6392.png,0.5689305663108826,0.4310694634914398
02270587-8e6d-4799-b689-a161db7c5c91.png,0.43125084042549133,0.568749189376831
022a1092-db63-4f8c-a7fe-77019dd4c52e.png,0.5208373665809631,0.47916263341903687
022eeb32-8192-44f5-ae9b-1e20ba387890.png,0.7271525263786316,0.2728475034236908
02305324-c307-4811-8932-6831366047d1.png,0.71903395652771,0.28096604347229004
0232e608-a7af-4af7-a104-32537c1cb26b.png,0.578262984752655,0.4217369556427002
02347c05-a319-41a9-88b4-59ef119221b3.png,0.7614573240280151,0.23854266107082367
02431455-505f-4ece-bac3-b4f494c65366.png,0.8147923350334167,0.18520765006542206
02462e7b-800c-4b19-904b-0a1fb80f4fc4.png,0.7874141335487366,0.21258580684661865
0246ec39-4938-4c8f-bfb6-c750d0313ee4.png,0.5026024580001831,0.4973975121974945
02500219-bcb2-462d-8c02-857a53a2f969.png,0.495563268661499,0.504436731338501
025375ff-f79d-42ab-a443-b0d5671eaffc.png,0.9772383570671082,0.02276160940527916
0254cbc4-8fb8-4e07-8bc6-430d337e66a7.png,0.4962637722492218,0.5037361979484558
0255119f-2fcb-40dd-8e89-5da9a6318e47.png,0.6774071455001831,0.3225928843021393
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54.png,0.5174534916877747,0.48254653811454773
025fd656-c29a-478b-a2f2-cf68a38faee9.png,0.8437862992286682,0.1562137007713318
02693444-dc0d-4ac0-8cd0-cbaed1844da3.png,0.4937039315700531,0.5062960982322693
02697c06-6d28-49ec-a66e-2eeafeb19358.png,0.5207970142364502,0.4792029857635498
0270091f-28e0-4bdd-bb52-26e26bdf9f66.png,0.8775994181632996,0.12240052968263626
02718efb-79db-40cc-9f03-4c0a667f3ee5.png,0.49523162841796875,0.504768431186676
02724047-234e-43ea-8418-62ab74f05668.png,0.5668395757675171,0.4331604540348053
027301a0-cb61-4431-8736-503d0c23cd48.png,0.6436203718185425,0.3563796877861023
02780306-5d72-4377-8183-37c3e0e13e55.png,0.944796085357666,0.05520394816994667
027a5fac-783a-4dd8-b032-06a8b8d05546.png,0.5052109360694885,0.49478912353515625
0280af91-28aa-44ae-b693-c091db206244.png,0.4721951186656952,0.5278049111366272
028b7794-c17e-4bef-ba97-3b9523bc1333.png,0.5257042646408081,0.4742957055568695
028fad21-f2a0-4778-8ad2-fcee826331d0.png,0.6152816414833069,0.3847184181213379
02952fe2-ceab-4e55-b1af-71f40a209a1f.png,0.5366603136062622,0.4633396565914154
029760af-1273-42c5-a214-0267fbe016fe.png,0.6303718090057373,0.3696281909942627
0298e825-f153-4c95-a244-e24060d28bc2.png,0.727256715297699,0.2727433145046234
02a378a0-0229-4f11-9a1c-bf32332645da.png,0.5047290325164795,0.4952709376811981
02a54bea-8b9b-4572-9f7b-bccda112e6b8.png,0.607065737247467,0.39293429255485535
02ae356b-c39e-474f-908f-0af600e6b03d.png,0.7822792530059814,0.21772074699401855
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e.png,0.6614482402801514,0.338551789522171
02b42e7e-d0da-43b7-9a54-458264099d08.png,0.8089073896408081,0.19109266996383667
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f.png,0.5020188093185425,0.4979812204837799
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67.png,0.5345158576965332,0.4654841423034668
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7.png,0.5831356644630432,0.4168643355369568
02c19fee-bf32-4969-8ba4-7e996f1f9f3a.png,0.590009868144989,0.4099901616573334
02c3e45e-a066-4f4d-9dfe-c21c30df579b.png,0.5124910473823547,0.4875089228153229
02c43b6e-b603-4d06-b579-3287b7eed859.png,0.5693384408950806,0.43066155910491943
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc.png,0.5142237544059753,0.48577624559402466
02d4d116-415d-49cb-91bc-98b97c973ad3.png,0.8631730079650879,0.13682696223258972
02d6943e-66b0-4d0f-80ef-a468e937b663.png,0.49380600452423096,0.506193995475769
02d8eb87-93ea-4e76-94fe-2fce14a93c6c.png,0.8827157020568848,0.11728432029485703
02d9c45e-5f0c-4823-90af-51ff9e81ad40.png,0.5262685418128967,0.47373148798942566
02eaa8c2-e818-4b39-92d3-aa092553b811.png,0.5000644326210022,0.4999355971813202
02ed876f-f335-482d-af13-0d0b8af51774.png,0.5990447998046875,0.4009551405906677
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c.png,0.47659844160079956,0.5234015583992004
02eead22-409f-4d50-ae60-e8996493a111.png,0.7643339037895203,0.23566611111164093
02eff1f9-5830-4e4f-a68e-822ac02047f7.png,0.7175654172897339,0.2824346423149109
02f29ed2-889c-4766-8e4e-853d8f71a12c.png,0.5278834104537964,0.4721165597438812
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51.png,0.974572479724884,0.025427579879760742
0300003e-3405-43a3-b5d9-d314d4810fdb.png,0.49353235960006714,0.5064677000045776
03055987-3303-429f-8979-cecf701707e5.png,0.7649962306022644,0.2350037842988968
0305bbcb-4998-4020-9a9f-b32f448e30bf.png,0.5185898542404175,0.4814101755619049
030cf802-d118-431e-ba63-43726072a919.png,0.5081451535224915,0.49185484647750854
0310b580-0ba0-4b74-9de2-db046feddaec.png,0.7646686434745789,0.23533137142658234
03161440-f3b4-408e-bcac-c902b47f1166.png,0.4996054470539093,0.5003945827484131
0316721f-901b-4828-a1ed-c7ab71a0141d.png,0.5472233891487122,0.45277661085128784
03188698-bad7-46f7-94d3-5487b2c67b8a.png,0.5198180079460144,0.480182021856308
03190b26-7d61-4cbc-abcb-bba18884254d.png,0.7815675735473633,0.21843242645263672
0319220c-e0ec-4262-bafd-c5d650ff5e69.png,0.5974939465522766,0.402506023645401
031b6254-ded2-423a-947a-c4018797c544.png,0.5917748212814331,0.4082252085208893
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f.png,0.515779972076416,0.48422005772590637
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b.png,0.6141234636306763,0.3858765959739685
0320cae5-82c5-460e-96f8-754354697b8e.png,0.5870741605758667,0.4129257798194885
03226a3c-7341-479d-8188-ebd0e52593a7.png,0.47915664315223694,0.5208433866500854
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f.png,0.6526589393615723,0.34734103083610535
032463f7-34e0-4bf3-906a-09e5e2956882.png,0.6909799575805664,0.309020072221756
032b9367-1ce3-44e8-9b74-8f3e2203e8ec.png,0.5036202073097229,0.4963798224925995
032bb477-dc70-491e-94f3-0ee5c8d43fb2.png,0.5193850994110107,0.48061490058898926
032d8361-e8b5-4e8a-905a-9fae58f42398.png,0.6203207969665527,0.3796791732311249
032f8386-fd1d-4ffd-b12a-263a4ce113ae.png,0.6160258650779724,0.3839740753173828
0332bce4-6181-48a5-ac40-b426f50abcc4.png,0.5432178378105164,0.45678216218948364
0336175b-db12-4592-806a-51a3ce54e5bf.png,0.5648928284645081,0.43510711193084717
03367507-9db5-496d-a20f-bc161f097d51.png,0.5250917077064514,0.47490832209587097
033af663-f044-43ab-a569-298cc4bf37bc.png,0.5178051590919495,0.48219481110572815
0340ffe8-feef-4b08-a1fa-328bb093361c.png,0.6215699911117554,0.378430038690567
0343df14-527e-4f73-9a56-3fef4b0104de.png,0.5015800595283508,0.49841994047164917
0346fcf4-68e1-4027-b0e7-67b3d53f54b0.png,0.5175737142562866,0.4824262857437134
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91.png,0.5655097961425781,0.43449026346206665
034bda9f-cd72-457e-8dfc-e7ca6634fabe.png,0.860168993473053,0.13983099162578583
034c963e-7d6e-4350-b2ff-8e534ccf562d.png,0.71347576379776,0.2865242063999176
034e373b-aa5d-4464-8528-a280a42bc651.png,0.5580980181694031,0.4419019818305969
034e908e-6cef-4ecb-82b3-d9c8a243a60e.png,0.5537269115447998,0.44627314805984497
03549d12-0dd8-4a61-ba7c-ecb4afe06200.png,0.5405780673027039,0.45942193269729614
0357ec4c-be16-4c0c-a0e9-7fa38df30c84.png,0.632909893989563,0.367090106010437
0358c757-07f5-4114-a1d6-d37b7aa9eb77.png,0.4836020767688751,0.5163978934288025
035a2dce-5d55-401c-9038-3fc93f291a97.png,0.5422177314758301,0.45778223872184753
035c8891-656e-4422-82a0-a53406dae9ba.png,0.4615478515625,0.5384520888328552
035f53cc-065d-417b-85b4-b4a5a7243758.png,0.469282329082489,0.5307177305221558
0360a37c-7f05-4809-a645-db5c0e790145.png,0.6471707820892334,0.3528291881084442
03627000-edeb-4f01-927a-50662d0deab8.png,0.5447616577148438,0.45523837208747864
03675081-3f27-4e22-a1dd-6cccd8c4cc92.png,0.8980943560600281,0.10190560668706894
036a4964-81d7-4d80-8511-5ad2d77f479e.png,0.6497675180435181,0.35023248195648193
0371b8f9-9f18-4f4c-9c9c-38867e373437.png,0.697058379650116,0.3029416501522064
03727d3c-2f77-4bd8-ae6f-002b30fda71c.png,0.5175867676734924,0.48241323232650757
03772765-8195-404c-8bba-fd6dd5563213.png,0.5650843977928162,0.43491554260253906
0377791b-ae5b-4abb-b6ae-ac8582ac6f33.png,0.5212836861610413,0.47871631383895874
037876f4-0e2d-45c6-8e98-b1cac93b9066.png,0.6947053074836731,0.3052946925163269
037baafe-07de-49e7-ae6b-2fac90640f0b.png,0.5328118801116943,0.46718811988830566
037d1b26-3dc7-48c2-b93c-214e7538c76d.png,0.45169082283973694,0.5483092069625854
037ed56b-77ae-4084-a0d3-26be1d8a46dd.png,0.5332809686660767,0.46671900153160095
037eff4a-1840-47bf-92d3-98898b91165d.png,0.7360749840736389,0.2639249563217163
037f16ff-46b6-45bf-b737-74072c46fab7.png,0.5269935727119446,0.4730064570903778
037ffaa8-d381-41af-b14e-a95b2d4b347a.png,0.5872562527656555,0.41274377703666687
03800681-c722-448f-bf8c-635080a95f00.png,0.5122664570808411,0.4877335727214813
0382a252-b1b3-477d-bf8f-15da22a7f19c.png,0.6790493726730347,0.32095062732696533
03858c3a-5c32-4503-8888-58f2f601c1df.png,0.48054006695747375,0.5194599628448486
0385be2c-896e-489d-8b09-bac5694ce5ed.png,0.47107475996017456,0.5289252996444702
0385d49e-7642-445a-bffc-28915cee0056.png,0.5225600004196167,0.4774399399757385
03866050-4736-47c1-ab69-d084d6561b9e.png,0.5206052660942078,0.47939473390579224
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f.png,0.46786031126976013,0.5321396589279175
038cd87f-d57f-4db6-9548-879dc697d656.png,0.4889114797115326,0.5110885500907898
03900c12-0a25-4a24-a3b6-38992cd7e050.png,0.5086629986763,0.49133700132369995
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3.png,0.6891272664070129,0.3108726739883423
03a4ba96-d15e-4fb0-bcc5-a2987916786a.png,0.8202692270278931,0.17973081767559052
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e.png,0.496841698884964,0.5031583309173584
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3.png,0.5072169303894043,0.4927830696105957
03ae4a8a-0f24-4de4-a791-665db68a2f2c.png,0.5671994686126709,0.4328005313873291
03b045bf-4b5e-4530-817d-64c5973a57c4.png,0.5394278764724731,0.46057215332984924
03b16b8f-a03c-409c-8740-7e694b7d58e5.png,0.5460315346717834,0.45396846532821655
03bbf8a4-f4a1-46a0-a64a-6613d875f80b.png,0.629931628704071,0.37006837129592896
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e.png,0.863004207611084,0.13699577748775482
03bc2ba2-2617-4c8b-a0fe-81b0a915d066.png,0.5673590898513794,0.4326409101486206
03bc6e8d-73df-432c-92be-9f6fe2eb7e34.png,0.46838054060935974,0.5316194891929626
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2.png,0.731992244720459,0.26800769567489624
03c86a26-4053-4e4f-8e3e-6229cb4c4881.png,0.5858252644538879,0.4141746759414673
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68.png,0.5998967289924622,0.40010327100753784
03cc6b7a-4eef-46e3-98e0-fe3990325b36.png,0.5052679181098938,0.4947320818901062
03d837fb-4528-4e56-bf4e-58fbeae187bb.png,0.9507837295532227,0.049216240644454956
03dbe705-0a6c-434d-9b6c-93d7f2f76429.png,0.6154981851577759,0.3845018148422241
03dfd775-0cb4-4ede-9eba-e01df8a84965.png,0.7065519094467163,0.2934481203556061
03e146ff-fd62-4188-9ffa-c61b8f89ac8d.png,0.7642233967781067,0.23577658832073212
03e73ec7-8b85-49d3-9740-d6151fcc32f8.png,0.9072170853614807,0.09278294444084167
03f24805-e3c3-4943-ba67-a9bcb43a2533.png,0.5318565368652344,0.4681435227394104
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a.png,0.9735379815101624,0.026462027803063393
03f9e13f-1239-4d82-802d-3ea20731e1db.png,0.5074834227561951,0.49251657724380493
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98.png,0.5393245816230774,0.4606754183769226
03fc4207-b6f6-4c97-8d55-8f624ea91c50.png,0.9499062895774841,0.05009369179606438
03fcfa7a-8d70-437a-ad1e-7172023cbdeb.png,0.484391450881958,0.5156084895133972
03fe8276-9e0a-4f77-816e-e0991f3b7dfb.png,0.46203988790512085,0.5379601120948792
03ff2e8b-e8c6-4a63-a426-f06c9a76d1ac.png,0.5054785013198853,0.49452152848243713
04026d9e-895d-4b87-9d73-3d6fb58e53a3.png,0.7422301173210144,0.25776994228363037
040cfecb-0984-4393-a977-924c75795809.png,0.8611789345741272,0.13882111012935638
04170f9f-5d56-4ef7-9960-0afe2b50f778.png,0.9761250615119934,0.023874904960393906
04176263-de7f-471b-9dc1-7a5af4e6d943.png,0.5200193524360657,0.4799806773662567
0417f292-9baa-47d3-a4a6-9cab52844cec.png,0.5171842575073242,0.4828157424926758
041a2204-51fb-4d23-8204-dd6a7a6f5ee3.png,0.7859305739402771,0.21406947076320648
041b4ab2-82e4-48a0-a8b1-4993144f212b.png,0.4962250590324402,0.5037749409675598
04269ea9-d43c-4f01-a72a-d340fb49ff27.png,0.7267884016036987,0.2732115685939789
04273d76-c04b-44e0-b9bf-561e30c837f0.png,0.5166619420051575,0.48333805799484253
0428151f-e4fe-436c-bc09-12e3bd84f4df.png,0.7910712361335754,0.20892871916294098
0428a988-106d-4ce8-a67b-2ee1827a825a.png,0.9480193257331848,0.051980599761009216
042d37c9-b83f-40f6-8d8e-85022c7f3a14.png,0.5767359137535095,0.42326411604881287
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a.png,0.47641897201538086,0.5235810279846191
043711b3-ff14-463a-b38a-6f8e2d0b1a9a.png,0.7629051208496094,0.23709487915039062
04384b80-0b9e-4744-85e4-f5184fc073e9.png,0.5821510553359985,0.4178489148616791
