patientId,prob_Pneumonia,prob_not Pneumonia
07d8eecd-8160-4f1f-8e26-d35de039cef6.png,0.9759657382965088,0.0240342915058136
07dc2fb6-61f3-4d89-aa58-2780fb5f29f2.png,0.5801448822021484,0.41985511779785156
07ec1c73-c77a-4b43-bcc6-96f94cbd32ac.png,0.4857085645198822,0.5142914056777954
07ed91aa-ef0c-49fa-a691-13efc83f8d7e.png,0.6564309000968933,0.3435690701007843
07f78db5-7d9a-4ba0-a00f-02c36953020f.png,0.9256373643875122,0.07436265796422958
07f8978f-eaac-467e-8ff1-4de731dc441e.png,0.5327460169792175,0.46725401282310486
08090a05-52ae-42a2-91e4-35dd3a8641da.png,0.4953230321407318,0.5046769380569458
080f2b35-fcd5-473e-864b-a7dea3054cc7.png,0.8797268271446228,0.1202731505036354
0812b373-eef7-47a9-a942-0850b004eb1e.png,0.5521676540374756,0.4478323459625244
081a54bb-0144-4c22-9909-e3e45b15ff4c.png,0.7736122012138367,0.22638779878616333
0821fe84-360a-4924-81c6-b8db9d345709.png,0.539667010307312,0.4603329300880432
08226aab-e8d2-401f-8b8d-1a2a51234c42.png,0.4627332091331482,0.537266731262207
084d42b9-0a43-490d-9a8d-e4d7545c44f5.png,0.8952630162239075,0.10473702847957611
0862f2ff-7e56-4cd1-8c26-c3f25a86d257.png,0.80713951587677,0.19286049902439117
08725d04-9db2-4b52-87fe-6cdb150a4bb3.png,0.6676647663116455,0.3323352634906769
08787bcc-1365-4567-97ef-dc8ad74eda25.png,0.5579641461372375,0.4420359134674072
08789eee-3b6c-4f3b-b98c-fa8cd25a3ae5.png,0.6750322580337524,0.3249676823616028
087bcaa5-2477-4111-8390-fa5f2dec4852.png,0.8025647401809692,0.19743527472019196
0889b108-8f03-4fef-9ef3-5ddabde15ce7.png,0.5034828782081604,0.496517151594162
08a5a06e-f9a5-4e0d-abd2-e4d8ee005fb7.png,0.4753204584121704,0.5246795415878296
08ab87a3-886f-4b5a-9818-889337c63d0b.png,0.7667393088340759,0.23326072096824646
08ae6c0b-d044-4de2-a410-b3cf8dc65868.png,0.47843363881111145,0.5215663313865662
08b0056b-c563-4b30-9101-2ed685fdad1f.png,0.9567012190818787,0.043298810720443726
08b76292-b24f-4130-ae4f-3af518a9d5a3.png,0.6741282939910889,0.32587170600891113
08bc9387-94f1-4ce8-8958-15864bca9052.png,0.4921630620956421,0.5078369379043579
08cf13be-3988-4a73-b5b6-b9b09e1daab8.png,0.511817216873169,0.48818278312683105
08dd362a-d27b-47bd-a763-5e07f49f4584.png,0.47613316774368286,0.5238668322563171
08e31c62-d3bb-4f18-8e78-78e276494ba3.png,0.5613414645195007,0.4386585056781769
08e483d6-4e5d-4685-9dfb-d1befb56a31f.png,0.5129138231277466,0.4870862066745758
08fa5211-04ae-4150-b006-9683187f67d3.png,0.555121898651123,0.44487810134887695
08fda39f-ba68-45cc-9bbb-d416b19c6dc2.png,0.5217088460922241,0.4782911539077759
0906c2ce-d3a7-43ad-af1b-1dadf70d8cc4.png,0.9352744221687317,0.0647255927324295
090f0fcb-98c9-4324-9857-3bc2a9cfd4e8.png,0.5270705819129944,0.4729293882846832
090f2c9a-8d1c-4583-98e5-b965a0105c70.png,0.5146035552024841,0.4853964149951935
09137a8c-017a-4bc3-8195-1d152b992cd0.png,0.9625400900840759,0.03745995834469795
0918aae8-b873-4510-b975-c6e87df90f58.png,0.8163722157478333,0.18362785875797272
091ab452-0ea2-4f1b-b853-20b0031f1f99.png,0.509242057800293,0.49075794219970703
091e90d0-bdb7-4815-935f-5b52b93ddbe6.png,0.5148471593856812,0.48515284061431885
091fa211-36c0-42a4-bd7d-c8bced664d9d.png,0.4919140636920929,0.5080859661102295
0924465c-dbf3-49b3-97db-a4c49f6010c2.png,0.4960988163948059,0.5039011836051941
0927bc1e-e1af-4c7e-93c4-7127d366f57d.png,0.5004460215568542,0.49955397844314575
0927e819-9640-487d-a04e-f5d4732dbe0a.png,0.5393519401550293,0.4606480598449707
0940017e-0dc8-414a-9560-98f13cd58610.png,0.4522988498210907,0.5477011203765869
09460406-b734-43b0-8233-23055dea6dde.png,0.5262388586997986,0.4737611413002014
09471800-38bb-448e-9a36-5544dd585676.png,0.6740280389785767,0.32597190141677856
094977f5-89e2-4f48-9c9f-5954aac94d59.png,0.49746909737586975,0.5025308728218079
094eed38-9c5b-4042-936d-344ccec4c3cc.png,0.6780517101287842,0.3219483196735382
0952761e-07c2-441a-bb1b-11bf1b5375c5.png,0.5081486701965332,0.4918513298034668
095aecad-1618-4b23-b7b9-342c25c4666b.png,0.4724920392036438,0.5275079607963562
096c2c94-dec1-4f8a-8718-2eb7d73547d0.png,0.49050286412239075,0.5094971656799316
0976dbc4-041f-4bb0-9110-3024d0786c8b.png,0.7568461894989014,0.24315376579761505
09875c3b-c520-4b08-89b0-a7a7299c37b2.png,0.598385214805603,0.40161481499671936
098fdba1-4918-40e8-bb74-9945214c8bd5.png,0.5204964280128479,0.4795036017894745
09918992-0dfa-4ab4-9e3c-51444c0267aa.png,0.5144771337509155,0.4855228662490845
099abc5b-f471-4e24-90be-f1a4b4428166.png,0.49408990144729614,0.5059100985527039
09ad8591-5c65-49f5-a297-3ffe33811bb5.png,0.5131632685661316,0.4868367314338684
09ca5945-7f34-475b-92fe-33b028e15247.png,0.5258051156997681,0.47419488430023193
09f314e5-047f-4f7d-87b3-b944e9e566dd.png,0.48592573404312134,0.5140743255615234
09f3a088-a8cc-4fb5-9f43-c0b150828cc2.png,0.6782461404800415,0.3217538893222809
0a03a65b-9e45-4e3d-ae6c-b8a37112ab31.png,0.4870872497558594,0.5129127502441406
0a2f6cf6-1f45-44c8-bcf0-98a3b466b597.png,0.8747855424880981,0.12521448731422424
0a578f72-dced-4550-8851-d8005549b724.png,0.5679216384887695,0.4320783317089081
0a80033c-8a64-4810-9ecb-6013f7b0dde9.png,0.6889771819114685,0.3110228180885315
0a97ffca-0d28-47ff-92ea-bf7144a91b66.png,0.6032962203025818,0.3967037498950958
0aa5abc0-7db8-44d4-b3b7-8133787e0862.png,0.4928595721721649,0.5071404576301575
0ab1a1e1-3fe3-4baa-876b-f66825931486.png,0.6312729716300964,0.36872705817222595
0ab261f9-4eb5-42ab-a9a5-e918904d6356.png,0.5658304691314697,0.4341695308685303
0ab601ca-5f86-498f-89ab-73208a353e40.png,0.6423026919364929,0.3576973080635071
0ac2c2ef-efb4-485c-b63a-69f19f32b704.png,0.47552689909935,0.5244730710983276
0afe24ff-259a-4ddd-84b1-8b8ce016345e.png,0.5536206960678101,0.44637927412986755
0afef50e-63a7-4adf-9bc1-02f73612be56.png,0.5219318270683289,0.47806817293167114
0b04562b-ea31-455d-a729-106264dc170b.png,0.48575425148010254,0.5142457485198975
0b0860dc-b2ca-4016-a6eb-3a88ffb5ab2a.png,0.48625433444976807,0.5137456655502319
0b0b36c6-fa59-4cca-b939-aec774926e48.png,0.5250773429870605,0.47492265701293945
0b18dcfc-c526-435b-aea8-d8038aa224ef.png,0.4563838839530945,0.5436161160469055
0b2057bc-4c6d-4c90-8975-94c02392e460.png,0.8563946485519409,0.14360542595386505
0b3d3db8-871d-45a6-a8af-3c76b5b92f1f.png,0.6327394843101501,0.36726057529449463
0b424b41-7f38-4c70-840d-dbc5d6901c78.png,0.5401592254638672,0.4598407745361328
0b46a9e3-2b90-4d9f-8053-bcaa9066f31c.png,0.5419774055480957,0.4580225646495819
0b541956-cae5-4e25-b2c6-6aef1ce70173.png,0.4883723855018616,0.5116275548934937
0b574b43-d7ab-4d95-bf13-fded0fb11e43.png,0.5042357444763184,0.49576422572135925
0b5fa34f-5c96-4cc5-becc-317acdff3221.png,0.8121179342269897,0.18788211047649384
0b6a3749-1937-461f-8232-7c1024468632.png,0.5202906727790833,0.47970932722091675
0b7a4fb2-adab-484b-a0f7-23f5111bc745.png,0.8643590211868286,0.13564100861549377
0b7cfdd2-3fcb-43bc-86bd-5a880c7874bb.png,0.572896420955658,0.42710360884666443
0b831874-10c4-4d8f-8d96-3de80a7add5b.png,0.5597667098045349,0.4402332603931427
0ba09fda-b861-4f95-affd-773cfdddde5a.png,0.48095181584358215,0.5190481543540955
0bad22f7-1833-43bc-92ec-ac2aba6e1ef7.png,0.5411251187324524,0.4588748812675476
0bb25b91-7683-40c0-a4ac-a4d1d1da6c8f.png,0.5661671161651611,0.43383294343948364
0bb2c62d-1704-449f-8f78-f56e975f5240.png,0.5936883687973022,0.40631163120269775
0bb7b8e1-ffb4-4c6f-81aa-639e1d138a7f.png,0.4584246873855591,0.5415753722190857
0bc32046-7369-4a87-b9d0-582526356cbf.png,0.5100839734077454,0.48991602659225464
0bc55dd2-15ee-4f8e-94a1-df2e8dfffd89.png,0.5288390517234802,0.4711609482765198
0bcb73ad-aff9-4367-adfe-f9e87b229523.png,0.4951384365558624,0.5048615336418152
0bcfe7ee-ada5-48de-990b-2a2fd6c6ed15.png,0.5372312068939209,0.4627687931060791
0bda6a44-f304-4ca3-874a-b9f29f73da05.png,0.540524959564209,0.4594750702381134
0bdc1ef9-6431-4164-9110-c26fe26ab2a9.png,0.511625349521637,0.48837462067604065
0be9dc1f-eff8-4813-bd77-b076fbfc537e.png,0.49915245175361633,0.500847578048706
0bf10e67-5532-4177-bc48-c0cb545248b4.png,0.4989927113056183,0.5010072588920593
0c049df6-5c1d-4460-8f66-2583e86364f6.png,0.5225356221199036,0.47746437788009644
0c119e49-629b-4507-9df6-4dd03327b89e.png,0.4723263382911682,0.527673602104187
0c166e46-6e25-4f59-9743-6c60828c7c77.png,0.4854585528373718,0.514541506767273
0c1badbd-7eb5-4537-ac84-963021a9f23e.png,0.6108163595199585,0.3891836404800415
0c391e0f-9927-48ce-801f-02eb000f72c3.png,0.8734981417655945,0.12650182843208313
0c3a7bda-26e9-4750-a295-5227365857c1.png,0.5272743701934814,0.47272565960884094
0c6fd4d2-e97b-496f-922a-dfcfbbc1c1ad.png,0.5469913482666016,0.4530086815357208
0c7262e4-6532-4be0-a9d6-51443c446113.png,0.553620457649231,0.44637951254844666
0c8458d8-25e6-44e5-946e-cf729240df59.png,0.9566435217857361,0.043356481939554214
0c9beef4-dc63-4f65-86e6-d8a6eac70670.png,0.5089291334152222,0.49107086658477783
0ca3f31a-ace5-4bd2-9900-b152cc212c8e.png,0.7107667326927185,0.2892332375049591
0cb47fe7-14e3-4c3f-9430-71d97ac0a3e5.png,0.6530585885047913,0.3469414710998535
0cb6fe57-ead1-444b-8563-a51f14014e2d.png,0.4790070652961731,0.5209929943084717
0cb9f824-8f97-4195-a887-97873f657063.png,0.4905608594417572,0.5094391703605652
0cc48c9c-0576-4d70-abc0-dd8cdc1eb788.png,0.8046982288360596,0.19530180096626282
0cc66f3f-6bfb-4f99-bbc6-ed28bf3f740c.png,0.886176347732544,0.11382365226745605
0cd3f245-763a-4db0-870d-3ee1a3c6bdcb.png,0.8402435779571533,0.1597563922405243
0d4dfc2a-e868-49b1-87ed-b2308ad0e1b7.png,0.6847053170204163,0.3152947425842285
0d5bc737-03de-4bb8-98a1-45b7180c3e0f.png,0.8018788695335388,0.19812113046646118
0d77cf1a-64d4-4f8a-938b-9b838d549090.png,0.7664151787757874,0.23358485102653503
0d9b1901-494b-4b0a-a0a4-8f67273c56a7.png,0.7972216606140137,0.20277830958366394
0e63cd8d-3f26-4f6f-b202-683e747d3458.png,0.5147355198860168,0.4852644205093384
0f1644c9-4f2e-4681-a36d-af69c7ae0e6d.png,0.6422930359840393,0.3577069938182831
0f831256-0a69-4fe5-9719-1563d2b6b7b9.png,0.600838840007782,0.399161159992218
0f8f22cd-112a-47c5-8069-d767ed01b112.png,0.6777049899101257,0.32229503989219666
0fb699c2-9ebc-4f77-a531-703a1232c1a5.png,0.5074765086174011,0.4925234913825989
0fe91e4e-52d4-4615-b92d-7790d1fdef41.png,0.6442349553108215,0.3557649850845337
102b58f8-0c33-4c7a-958e-0fc23d1eb8a7.png,0.4639701247215271,0.5360298752784729
104c55a0-70a6-49a7-a677-c170d356372a.png,0.815994143486023,0.18400591611862183
10528b1d-887c-4107-8b18-aa40a0507389.png,0.5913541316986084,0.4086458384990692
10866808-61ec-41fa-aefd-89eedfbaec04.png,0.9205182194709778,0.07948178052902222
10bff2c1-dc72-4459-82e8-1be1d1fc3d00.png,0.49886956810951233,0.5011304616928101
10f82565-f6b0-4dd0-a570-1f324161c8e9.png,0.5598671436309814,0.44013282656669617
1101cedc-35e2-483c-9326-1f3232b88f06.png,0.8740101456642151,0.12598983943462372
112bf6f9-0ac8-4ca0-a84b-ea29811fd871.png,0.6314843893051147,0.36851567029953003
113850e1-6d28-4d63-bc5e-807ab3213995.png,0.47429990768432617,0.5257000923156738
113daddf-b629-48e4-9d29-385ea77320ba.png,0.6610859036445618,0.3389141261577606
1149a2ab-1e6e-42a3-b850-27486c330a87.png,0.5542784333229065,0.4457215666770935
125a6b00-d20c-413e-b5fb-3728fcfce39f.png,0.5494306683540344,0.4505693316459656
12c87e1d-a199-4308-9075-732779ab5418.png,0.6332647204399109,0.3667352497577667
12db4693-e96a-4a3f-a972-2015b658a14d.png,0.46978190541267395,0.5302180647850037
12e6144b-edc2-4d4e-9ae8-ca95d9aad065.png,0.7929920554161072,0.20700789988040924
12f9962e-5c0a-4445-90a3-3b9ae1168cb3.png,0.5113346576690674,0.4886653423309326
139700f3-4883-410d-aaf9-8f60b154d446.png,0.4619959592819214,0.5380040407180786
13acd418-a94d-4b36-900d-c13b9bd048c9.png,0.9048704504966736,0.09512949734926224
1469ec7d-f6d2-4193-b5e2-5d2762d0a608.png,0.6136090755462646,0.38639095425605774
14a17c79-36ac-4794-8f6b-797df627ea4d.png,0.4999767243862152,0.5000233054161072
152f5cd9-cc37-4312-befb-1b036cb68c82.png,0.596488356590271,0.403511643409729
15326703-f0f5-4acd-9c2e-f37f898aecc8.png,0.5186276435852051,0.48137232661247253
154dba64-5188-418e-82ec-d8f1485b433b.png,0.5579152703285217,0.4420846700668335
1551a600-9f33-4837-b932-7514feac3789.png,0.5515815019607544,0.4484184682369232
1563a4ed-d5f5-4e31-8818-c5417109d403.png,0.7980710864067078,0.20192892849445343
1565fd6c-9432-454a-87e4-937fd5ad5b60.png,0.525955319404602,0.47404468059539795
156634a8-5ca7-4822-92cd-677aedc2247a.png,0.773469090461731,0.22653086483478546
15688c5b-57a9-419c-b93c-115d7cec828d.png,0.4418267011642456,0.5581732988357544
1571afbd-596f-472d-96aa-235add06eea1.png,0.5094598531723022,0.49054017663002014
157b06eb-8099-4a11-9339-43d5516830b5.png,0.7638692259788513,0.23613078892230988
1586d88a-b10a-44ba-9584-f838ef1de02c.png,0.5379235148429871,0.4620765149593353
15884ec8-c8d3-471b-a234-059591200be1.png,0.8444648385047913,0.15553511679172516
158aa1e6-0e62-4e5c-acf3-10bb8882025a.png,0.8652372360229492,0.13476279377937317
158cf8f2-8066-42f9-aad0-f52e1bc8de07.png,0.9330848455429077,0.06691520661115646
15abeeb8-82e8-45fd-a334-adeba39f7903.png,0.4707026183605194,0.5292973518371582
15b66169-1cbc-40a5-bbd6-3acbad9f6445.png,0.634553849697113,0.36544618010520935
15bbe0ce-b4f7-4000-9959-e2442e522954.png,0.7317857146263123,0.26821431517601013
15c0c631-f3dd-43e8-935c-a360155eb669.png,0.47322776913642883,0.5267722010612488
15c181df-7b7c-47d3-ac5a-130b6047c1a0.png,0.5098018646240234,0.49019813537597656
15c262ab-4ec6-4b19-8172-3aaf662e05c3.png,0.5018392205238342,0.4981607496738434
15c968aa-c279-4e68-aa0e-a0ea85b06053.png,0.5127671360969543,0.48723286390304565
15caed66-ea48-488f-8c54-4f6debd7645d.png,0.48560675978660583,0.5143932104110718
15cdd2b4-0fb2-482c-92ac-a640e94eccba.png,0.7545302510261536,0.24546970427036285
15d957da-6c21-4f18-a8e7-a26fe4d29f58.png,0.5534566044807434,0.446543425321579
15da61c5-38ac-4490-a468-91e67f295825.png,0.5121763944625854,0.4878236651420593
15e59a01-43b7-415e-ba43-ea0b0c63caf5.png,0.5737638473510742,0.4262361228466034
15f49c72-0702-472d-aff2-4582682392f2.png,0.9731312990188599,0.026868734508752823
15fb2749-8cc5-4bdc-b0f4-fca4e2443aa9.png,0.49321088194847107,0.5067890882492065
15fdc135-d31d-4eae-a348-ec27e1832615.png,0.7641007900238037,0.2358991801738739
16100182-5312-47a2-bd58-4d2d52abcc49.png,0.6026682257652283,0.3973318040370941
16105557-552b-498e-af02-9f0285876567.png,0.6076114773750305,0.3923885226249695
1614564a-fe0d-43dc-87ae-299d859959f6.png,0.5958983898162842,0.40410158038139343
1623088d-9f8c-4910-b681-c81fef043fa3.png,0.930848240852356,0.06915174424648285
163aa468-b519-4109-85ac-58b46a5b8bf7.png,0.49214544892311096,0.5078545808792114
1643d9ee-7f12-4a05-9328-f7d775f6cd2c.png,0.4924441874027252,0.5075558423995972
164e8e2e-f90c-41d8-a7ee-cfee6fef16b2.png,0.7779788374900818,0.22202113270759583
1653174e-bd9e-47f3-a57a-5c5508c3fdc9.png,0.6099368333816528,0.39006319642066956
16654928-ac45-4cea-bb79-e97b9b02d012.png,0.4700111448764801,0.5299888253211975
1668be84-8c1e-4f22-9a54-b88d285043dc.png,0.4820597767829895,0.5179402232170105
16729ed9-6a28-4b2d-a7b7-adcbf82ba1f3.png,0.5311670303344727,0.46883299946784973
1677cfe0-e54f-4672-b49c-36cfd12ec76b.png,0.5391560196876526,0.460843950510025
168563e7-4335-4c3f-9593-235df8fcd765.png,0.5115967392921448,0.4884032905101776
16c4e4e9-ed11-4d36-9dfc-ca575c4384bf.png,0.48863962292671204,0.5113603472709656
16d8d1b9-1430-4043-acb3-d3938a354028.png,0.6321958303451538,0.3678041994571686
17007534-3a53-4933-8e85-70a439e2880c.png,0.591030478477478,0.40896955132484436
1707921a-8b1d-419e-b5de-6e069bc9e4eb.png,0.8562497496604919,0.14375022053718567
170f536e-0ccb-47fa-beea-1accce009fe7.png,0.6029091477394104,0.397090882062912
171648d9-c749-4146-8e2e-2a9aa775eaf9.png,0.4368622303009033,0.5631377696990967
172062d8-d20b-4900-9627-d4855e2a3630.png,0.5035259127616882,0.49647411704063416
1721fcab-c6fb-4688-a1b9-bb3677213085.png,0.5114120841026306,0.4885879158973694
172c97d0-1cef-4b51-a4ac-53f274b7f9f6.png,0.6587082147598267,0.3412918150424957
174a9cbb-cf69-4122-b0b4-e4dd980b4b42.png,0.48088738322257996,0.5191125869750977
17533758-98bd-48d4-adc1-07c8f4dcf9a9.png,0.5097907781600952,0.4902092218399048
175d97a4-f76d-4c1b-a5f3-882575b0a304.png,0.45564931631088257,0.5443506836891174
1760b065-e0c6-4e44-90aa-29cc0c5fb321.png,0.6446903944015503,0.3553096354007721
177648ba-1d97-4195-bd33-f4d11e826aa8.png,0.8474815487861633,0.1525184065103531
178a60bb-5b94-4199-a52a-0787da35a28f.png,0.568480372428894,0.43151965737342834
178df983-39ba-4f6f-9e41-dc6010ff9a7f.png,0.5380993485450745,0.46190065145492554
179c5fc6-32a7-4144-91e9-58c2371616d7.png,0.9361332058906555,0.06386686861515045
179dbb8e-d6b0-4afa-bb53-f6590e3892c2.png,0.9307750463485718,0.06922495365142822
17a46e10-30d3-4ddb-bcca-a6316b20c509.png,0.4994150400161743,0.5005849599838257
17aeadce-6ff0-425b-83ab-2bebabd40cad.png,0.5022265315055847,0.4977734684944153
17af8e70-3af0-4a47-a5ba-f16938c87c7e.png,0.7894758582115173,0.21052415668964386
17b402ae-5351-48aa-b2e5-d950d71d73b2.png,0.5515652298927307,0.4484347403049469
17bbf318-ef96-4dac-99e0-59fae5c60b56.png,0.4654678702354431,0.5345321297645569
17c749dc-e97a-4c5c-b4f4-c68b135a1a64.png,0.7179369330406189,0.2820630371570587
17ce3ada-4124-4b81-bf9e-47433582852f.png,0.48968979716300964,0.5103102326393127
17dc4e24-2228-4cdb-8052-9259a907f9c2.png,0.9227646589279175,0.07723531126976013
17f64400-da64-4633-96a1-1287f35a5022.png,0.5274538397789001,0.47254619002342224
17f68ac3-2385-4b13-b8c0-66ba8b343205.png,0.8580889701843262,0.14191102981567383
17faf806-5b26-418b-8d5d-a1ff45539ea7.png,0.8446506857872009,0.1553492397069931
180702e4-92dc-481f-b6dc-23419ef8a0c5.png,0.5123282074928284,0.487671822309494
180f5079-9805-4482-973c-f043aaeb2035.png,0.5338859558105469,0.4661140441894531
181f55a1-d776-42e0-b2a1-ab2e73dc31a2.png,0.5861126780509949,0.41388729214668274
18221e7c-d8f0-4d76-b9b0-eee4aff2a191.png,0.6291590929031372,0.37084096670150757
18230da7-8929-47fa-97bd-0c4f570867ca.png,0.9356275200843811,0.0643724724650383
