patientId,prob_Pneumonia,prob_not Pneumonia
043cf55e-48db-407e-b8a3-e4b2d45a3131.png,0.5128616690635681,0.4871382713317871
04616bb0-77ac-4ba0-816f-7ddd96f60713.png,0.5838040709495544,0.41619598865509033
0499513a-5d48-4cf9-aac8-115e2a52fe1a.png,0.8466843962669373,0.15331561863422394
04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a.png,0.7335395216941833,0.26646047830581665
04d59a79-e659-49ca-8790-511f89ac3e1b.png,0.6250641942024231,0.3749358355998993
0516bfd6-2004-48bb-bbb5-e44ae173bcbd.png,0.48296666145324707,0.5170333385467529
051e6e97-fda7-4b5c-8d5f-084bf3607d22.png,0.5235815644264221,0.4764184057712555
056f6beb-c3c8-4ee3-8db5-d1b50aabf7c9.png,0.5462417602539062,0.45375823974609375
05b5185a-e24a-424e-a62f-4e32c1e5a4b3.png,0.5263830423355103,0.47361695766448975
05b7f19b-58ba-423a-89a6-5975679b2e15.png,0.5293681025505066,0.4706319272518158
05cd4a95-8187-41ac-929c-226015cceefb.png,0.5578305125236511,0.4421694874763489
05d4d725-02a2-4c90-8ef8-463217889ba8.png,0.9874342083930969,0.012565752491354942
05f9a259-1b07-4e83-8e30-6b01f3ae1cf1.png,0.6045240759849548,0.39547595381736755
061664a4-6a23-4cb2-a0da-0c5712b6e0a6.png,0.9117649793624878,0.08823499083518982
061b44ff-fd22-473d-853f-81da70e14a63.png,0.5697855949401855,0.43021437525749207
061bb9bf-13c6-4ea0-bd82-5768fb83dff8.png,0.6469330787658691,0.3530668616294861
0620afa3-b2ea-442e-9e4f-c854086ca763.png,0.6575680375099182,0.3424319624900818
06327569-4e4f-4fdc-a116-db367c079669.png,0.5836834907531738,0.41631653904914856
0634d937-1be6-475e-a5fd-dc9a2b6a8da6.png,0.5339516401290894,0.46604835987091064
063f63c9-7e5b-4360-8d19-0060d849fdbc.png,0.55382239818573,0.4461776614189148
063fed6c-4ecd-4a74-8f0d-c7a906a3afa4.png,0.7794589400291443,0.2205410897731781
064c4273-4f62-417e-be2b-c30cd480fa82.png,0.5184107422828674,0.48158931732177734
068b608d-f71c-4859-b909-62c1665b507f.png,0.6299501657485962,0.3700498044490814
069554dc-f5b0-4947-be4c-873dd6360b5a.png,0.48269525170326233,0.5173047184944153
0696a98e-35fc-4b3a-b708-4be9cb2b9ab0.png,0.5080294013023376,0.49197056889533997
06b2f933-3ea2-4477-ac27-18f732d1f4e1.png,0.4797269105911255,0.5202730298042297
06b52ffd-71b8-429a-a284-bb39240ed343.png,0.9627059102058411,0.03729407861828804
06b64e36-9e61-4865-bfe4-d96eef86548c.png,0.6736069321632385,0.32639312744140625
06bc1519-c307-4a98-b00b-8329f2ddf615.png,0.7051000595092773,0.29489991068840027
06bca03f-83e3-4847-9e30-57c49851d50b.png,0.5850768089294434,0.41492319107055664
06bdaf90-df6a-46ae-ac6d-a4afb7937c8d.png,0.49756771326065063,0.5024322867393494
06bf9151-5732-4968-b198-f4109676cd55.png,0.579128086566925,0.42087191343307495
06c50ad5-8ffd-480b-8424-dd38df7ca86c.png,0.7728347182273865,0.22716520726680756
06ce1fa2-986b-4936-82f5-7b06d0d3b4ff.png,0.4093096852302551,0.5906903147697449
06d6e209-0bd4-45d4-81b4-4b97546d57fa.png,0.9576069116592407,0.04239308089017868
06e1a29a-6307-4ec2-902e-b379d39d2101.png,0.5817047953605652,0.4182952344417572
06edaefa-0bab-4e20-bba9-ee66be0edb12.png,0.6439566612243652,0.35604333877563477
06ef9df8-ccf3-4086-9115-ecdb99d27df5.png,0.5305916666984558,0.4694083034992218
06efb50a-e30e-4e44-b323-c228c66d80a6.png,0.921398401260376,0.07860158383846283
06f188cb-3b24-41c8-beb2-9058d235e2a3.png,0.5898895263671875,0.4101104140281677
0700bc73-b6e3-412e-9e2f-aa0b83424804.png,0.5295007228851318,0.47049930691719055
07166637-dcb4-40c0-b553-257690afa9be.png,0.757236659526825,0.24276335537433624
07349035-d546-41ec-813a-612614536f5a.png,0.891752302646637,0.10824771970510483
074113b7-da5f-4742-93fd-654ee20939f5.png,0.545036256313324,0.4549638032913208
0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19.png,0.7816048264503479,0.2183951437473297
07534f30-58a1-4043-b70e-156cdfafe1c6.png,0.438789427280426,0.5612105131149292
076ad555-8eff-4022-9c08-7205c59a75d2.png,0.5135688781738281,0.4864311218261719
0790ee1e-70c5-4f8f-9b80-cd10ecfd90f2.png,0.6225012540817261,0.3774987757205963
07a16de4-9d4c-4e88-a980-37734b8a4cdd.png,0.5413492918014526,0.45865073800086975
07afb190-e345-418c-8bd8-ca864b11b6d1.png,0.5100964307785034,0.4899035394191742
07b7b9b0-718a-4750-b1f4-5af45c5607f2.png,0.8785741925239563,0.1214258149266243
07bb7f0d-ef4b-4963-b453-7f9d8c5b7c62.png,0.8342291712760925,0.16577085852622986
07cb515b-230e-4447-9f1b-d172e7840dd6.png,0.6155712008476257,0.38442879915237427
07d0762b-8d1f-41d9-8ea9-1b6e4097cd33.png,0.5724743604660034,0.4275256097316742
07d8eecd-8160-4f1f-8e26-d35de039cef6.png,0.957454264163971,0.04254578799009323
07dc2fb6-61f3-4d89-aa58-2780fb5f29f2.png,0.5591909289360046,0.440809041261673
07ec1c73-c77a-4b43-bcc6-96f94cbd32ac.png,0.47711220383644104,0.5228877663612366
07ed91aa-ef0c-49fa-a691-13efc83f8d7e.png,0.5786173343658447,0.42138269543647766
07f78db5-7d9a-4ba0-a00f-02c36953020f.png,0.8530095219612122,0.1469905525445938
07f8978f-eaac-467e-8ff1-4de731dc441e.png,0.523520827293396,0.476479172706604
08090a05-52ae-42a2-91e4-35dd3a8641da.png,0.4809662699699402,0.5190337300300598
080f2b35-fcd5-473e-864b-a7dea3054cc7.png,0.8662074208259583,0.13379260897636414
0812b373-eef7-47a9-a942-0850b004eb1e.png,0.5157721042633057,0.48422789573669434
081a54bb-0144-4c22-9909-e3e45b15ff4c.png,0.7389645576477051,0.2610354423522949
0821fe84-360a-4924-81c6-b8db9d345709.png,0.5606756210327148,0.43932440876960754
08226aab-e8d2-401f-8b8d-1a2a51234c42.png,0.4950215518474579,0.5049784183502197
084d42b9-0a43-490d-9a8d-e4d7545c44f5.png,0.8435177206993103,0.1564822942018509
0862f2ff-7e56-4cd1-8c26-c3f25a86d257.png,0.751548707485199,0.24845129251480103
08725d04-9db2-4b52-87fe-6cdb150a4bb3.png,0.6509974002838135,0.34900256991386414
08787bcc-1365-4567-97ef-dc8ad74eda25.png,0.4916670024394989,0.5083329677581787
08789eee-3b6c-4f3b-b98c-fa8cd25a3ae5.png,0.6368586421012878,0.36314138770103455
087bcaa5-2477-4111-8390-fa5f2dec4852.png,0.7853472232818604,0.21465280652046204
0889b108-8f03-4fef-9ef3-5ddabde15ce7.png,0.5245206356048584,0.4754793345928192
08a5a06e-f9a5-4e0d-abd2-e4d8ee005fb7.png,0.5120189785957336,0.48798102140426636
08ab87a3-886f-4b5a-9818-889337c63d0b.png,0.753094494342804,0.24690552055835724
08ae6c0b-d044-4de2-a410-b3cf8dc65868.png,0.4985158443450928,0.501484215259552
08b0056b-c563-4b30-9101-2ed685fdad1f.png,0.9308695197105408,0.06913051009178162
08b76292-b24f-4130-ae4f-3af518a9d5a3.png,0.7048816680908203,0.2951183617115021
08bc9387-94f1-4ce8-8958-15864bca9052.png,0.4746008813381195,0.5253990888595581
08cf13be-3988-4a73-b5b6-b9b09e1daab8.png,0.5155468583106995,0.48445314168930054
08dd362a-d27b-47bd-a763-5e07f49f4584.png,0.48078209161758423,0.5192179083824158
08e31c62-d3bb-4f18-8e78-78e276494ba3.png,0.576427698135376,0.42357227206230164
08e483d6-4e5d-4685-9dfb-d1befb56a31f.png,0.5413017868995667,0.45869821310043335
08fa5211-04ae-4150-b006-9683187f67d3.png,0.5356974601745605,0.46430253982543945
08fda39f-ba68-45cc-9bbb-d416b19c6dc2.png,0.5387805104255676,0.46121951937675476
0906c2ce-d3a7-43ad-af1b-1dadf70d8cc4.png,0.9159089922904968,0.08409100770950317
090f0fcb-98c9-4324-9857-3bc2a9cfd4e8.png,0.49458521604537964,0.5054147839546204
090f2c9a-8d1c-4583-98e5-b965a0105c70.png,0.5224177241325378,0.47758227586746216
09137a8c-017a-4bc3-8195-1d152b992cd0.png,0.9681527614593506,0.031847208738327026
0918aae8-b873-4510-b975-c6e87df90f58.png,0.7604854702949524,0.2395145744085312
091ab452-0ea2-4f1b-b853-20b0031f1f99.png,0.5156377553939819,0.48436224460601807
091e90d0-bdb7-4815-935f-5b52b93ddbe6.png,0.5245077013969421,0.4754922688007355
091fa211-36c0-42a4-bd7d-c8bced664d9d.png,0.49772825837135315,0.5022717118263245
0924465c-dbf3-49b3-97db-a4c49f6010c2.png,0.5742694139480591,0.42573055624961853
0927bc1e-e1af-4c7e-93c4-7127d366f57d.png,0.5204117298126221,0.47958827018737793
0927e819-9640-487d-a04e-f5d4732dbe0a.png,0.5345132946968079,0.4654867351055145
0940017e-0dc8-414a-9560-98f13cd58610.png,0.47078511118888855,0.5292149186134338
09460406-b734-43b0-8233-23055dea6dde.png,0.47796493768692017,0.5220350027084351
09471800-38bb-448e-9a36-5544dd585676.png,0.6356021165847778,0.36439791321754456
094977f5-89e2-4f48-9c9f-5954aac94d59.png,0.5454792976379395,0.45452064275741577
094eed38-9c5b-4042-936d-344ccec4c3cc.png,0.6852864623069763,0.3147135078907013
0952761e-07c2-441a-bb1b-11bf1b5375c5.png,0.5109918117523193,0.48900818824768066
095aecad-1618-4b23-b7b9-342c25c4666b.png,0.5066554546356201,0.4933445155620575
096c2c94-dec1-4f8a-8718-2eb7d73547d0.png,0.40864598751068115,0.5913540124893188
0976dbc4-041f-4bb0-9110-3024d0786c8b.png,0.6861140727996826,0.3138859272003174
09875c3b-c520-4b08-89b0-a7a7299c37b2.png,0.6790178418159485,0.3209821581840515
098fdba1-4918-40e8-bb74-9945214c8bd5.png,0.5339258909225464,0.466074138879776
09918992-0dfa-4ab4-9e3c-51444c0267aa.png,0.5429381728172302,0.4570617973804474
099abc5b-f471-4e24-90be-f1a4b4428166.png,0.5012363791465759,0.49876365065574646
09ad8591-5c65-49f5-a297-3ffe33811bb5.png,0.5133037567138672,0.4866962432861328
09ca5945-7f34-475b-92fe-33b028e15247.png,0.5300191640853882,0.46998080611228943
09f314e5-047f-4f7d-87b3-b944e9e566dd.png,0.5076906085014343,0.4923093914985657
09f3a088-a8cc-4fb5-9f43-c0b150828cc2.png,0.6808732151985168,0.31912675499916077
0a03a65b-9e45-4e3d-ae6c-b8a37112ab31.png,0.5330180525779724,0.46698200702667236
0a2f6cf6-1f45-44c8-bcf0-98a3b466b597.png,0.8434299230575562,0.15657010674476624
0a578f72-dced-4550-8851-d8005549b724.png,0.5509984493255615,0.4490015506744385
0a80033c-8a64-4810-9ecb-6013f7b0dde9.png,0.6276518702507019,0.3723481297492981
0a97ffca-0d28-47ff-92ea-bf7144a91b66.png,0.6364265084266663,0.36357352137565613
0aa5abc0-7db8-44d4-b3b7-8133787e0862.png,0.49070197343826294,0.5092980265617371
0ab1a1e1-3fe3-4baa-876b-f66825931486.png,0.6269277930259705,0.37307220697402954
0ab261f9-4eb5-42ab-a9a5-e918904d6356.png,0.5979125499725342,0.4020874798297882
0ab601ca-5f86-498f-89ab-73208a353e40.png,0.6749321818351746,0.32506781816482544
0ac2c2ef-efb4-485c-b63a-69f19f32b704.png,0.4955941438674927,0.5044059157371521
0afe24ff-259a-4ddd-84b1-8b8ce016345e.png,0.5533642768859863,0.44663578271865845
0afef50e-63a7-4adf-9bc1-02f73612be56.png,0.5018550753593445,0.4981449544429779
0b04562b-ea31-455d-a729-106264dc170b.png,0.46248742938041687,0.5375125408172607
0b0860dc-b2ca-4016-a6eb-3a88ffb5ab2a.png,0.4845910370349884,0.515408992767334
0b0b36c6-fa59-4cca-b939-aec774926e48.png,0.5224481821060181,0.47755175828933716
0b18dcfc-c526-435b-aea8-d8038aa224ef.png,0.48765265941619873,0.5123473405838013
0b2057bc-4c6d-4c90-8975-94c02392e460.png,0.8076392412185669,0.19236071407794952
0b3d3db8-871d-45a6-a8af-3c76b5b92f1f.png,0.664366602897644,0.33563339710235596
0b424b41-7f38-4c70-840d-dbc5d6901c78.png,0.5763956308364868,0.42360439896583557
0b46a9e3-2b90-4d9f-8053-bcaa9066f31c.png,0.5444331169128418,0.4555668830871582
0b541956-cae5-4e25-b2c6-6aef1ce70173.png,0.5025680065155029,0.4974319636821747
0b574b43-d7ab-4d95-bf13-fded0fb11e43.png,0.5388087630271912,0.46119123697280884
0b5fa34f-5c96-4cc5-becc-317acdff3221.png,0.7366656064987183,0.26333439350128174
0b6a3749-1937-461f-8232-7c1024468632.png,0.5583417415618896,0.44165828824043274
0b7a4fb2-adab-484b-a0f7-23f5111bc745.png,0.8533297777175903,0.14667026698589325
0b7cfdd2-3fcb-43bc-86bd-5a880c7874bb.png,0.57410728931427,0.4258926808834076
0b831874-10c4-4d8f-8d96-3de80a7add5b.png,0.5365368127822876,0.4634631872177124
0ba09fda-b861-4f95-affd-773cfdddde5a.png,0.48612797260284424,0.5138720273971558
0bad22f7-1833-43bc-92ec-ac2aba6e1ef7.png,0.5442541837692261,0.4557458460330963
0bb25b91-7683-40c0-a4ac-a4d1d1da6c8f.png,0.5360960960388184,0.46390390396118164
0bb2c62d-1704-449f-8f78-f56e975f5240.png,0.5888388156890869,0.4111611843109131
0bb7b8e1-ffb4-4c6f-81aa-639e1d138a7f.png,0.4963613450527191,0.5036386847496033
0bc32046-7369-4a87-b9d0-582526356cbf.png,0.5034214854240417,0.49657851457595825
0bc55dd2-15ee-4f8e-94a1-df2e8dfffd89.png,0.5053995847702026,0.494600385427475
0bcb73ad-aff9-4367-adfe-f9e87b229523.png,0.48727113008499146,0.5127289295196533
0bcfe7ee-ada5-48de-990b-2a2fd6c6ed15.png,0.5074339509010315,0.4925660789012909
0bda6a44-f304-4ca3-874a-b9f29f73da05.png,0.5898652076721191,0.41013476252555847
0bdc1ef9-6431-4164-9110-c26fe26ab2a9.png,0.5040906667709351,0.49590936303138733
0be9dc1f-eff8-4813-bd77-b076fbfc537e.png,0.4914912283420563,0.5085088014602661
0bf10e67-5532-4177-bc48-c0cb545248b4.png,0.48684900999069214,0.5131509304046631
0c049df6-5c1d-4460-8f66-2583e86364f6.png,0.4828089475631714,0.5171910524368286
0c119e49-629b-4507-9df6-4dd03327b89e.png,0.4989757239818573,0.5010243058204651
0c166e46-6e25-4f59-9743-6c60828c7c77.png,0.5155736804008484,0.48442625999450684
0c1badbd-7eb5-4537-ac84-963021a9f23e.png,0.5791670680046082,0.42083296179771423
0c391e0f-9927-48ce-801f-02eb000f72c3.png,0.8421287536621094,0.15787124633789062
0c3a7bda-26e9-4750-a295-5227365857c1.png,0.5179671049118042,0.4820328950881958
0c6fd4d2-e97b-496f-922a-dfcfbbc1c1ad.png,0.5679505467414856,0.432049423456192
0c7262e4-6532-4be0-a9d6-51443c446113.png,0.6248246431350708,0.3751753270626068
0c8458d8-25e6-44e5-946e-cf729240df59.png,0.9373165369033813,0.06268347799777985
0c9beef4-dc63-4f65-86e6-d8a6eac70670.png,0.5298941731452942,0.4701058566570282
0ca3f31a-ace5-4bd2-9900-b152cc212c8e.png,0.6504490971565247,0.34955093264579773
0cb47fe7-14e3-4c3f-9430-71d97ac0a3e5.png,0.6444956064224243,0.35550442337989807
0cb6fe57-ead1-444b-8563-a51f14014e2d.png,0.4870034158229828,0.5129965543746948
0cb9f824-8f97-4195-a887-97873f657063.png,0.5457450747489929,0.4542548954486847
0cc48c9c-0576-4d70-abc0-dd8cdc1eb788.png,0.816307783126831,0.18369220197200775
0cc66f3f-6bfb-4f99-bbc6-ed28bf3f740c.png,0.8605178594589233,0.13948208093643188
0cd3f245-763a-4db0-870d-3ee1a3c6bdcb.png,0.8282668590545654,0.17173311114311218
0d4dfc2a-e868-49b1-87ed-b2308ad0e1b7.png,0.6990744471549988,0.3009255528450012
0d5bc737-03de-4bb8-98a1-45b7180c3e0f.png,0.7593061923980713,0.24069379270076752
0d77cf1a-64d4-4f8a-938b-9b838d549090.png,0.7959759831428528,0.20402401685714722
0d9b1901-494b-4b0a-a0a4-8f67273c56a7.png,0.7312898635864258,0.2687101364135742
0e63cd8d-3f26-4f6f-b202-683e747d3458.png,0.5189997553825378,0.48100024461746216
0f1644c9-4f2e-4681-a36d-af69c7ae0e6d.png,0.5988486409187317,0.4011514186859131
0f831256-0a69-4fe5-9719-1563d2b6b7b9.png,0.6290024518966675,0.37099751830101013
0f8f22cd-112a-47c5-8069-d767ed01b112.png,0.6801986694335938,0.31980133056640625
0fb699c2-9ebc-4f77-a531-703a1232c1a5.png,0.5229910612106323,0.4770089387893677
0fe91e4e-52d4-4615-b92d-7790d1fdef41.png,0.577779233455658,0.42222076654434204
102b58f8-0c33-4c7a-958e-0fc23d1eb8a7.png,0.43036240339279175,0.5696375966072083
104c55a0-70a6-49a7-a677-c170d356372a.png,0.6928056478500366,0.3071943521499634
10528b1d-887c-4107-8b18-aa40a0507389.png,0.5803042650222778,0.41969573497772217
10866808-61ec-41fa-aefd-89eedfbaec04.png,0.8104045987129211,0.18959540128707886
10bff2c1-dc72-4459-82e8-1be1d1fc3d00.png,0.5036791563034058,0.49632084369659424
10f82565-f6b0-4dd0-a570-1f324161c8e9.png,0.560969889163971,0.43903014063835144
1101cedc-35e2-483c-9326-1f3232b88f06.png,0.8779531717300415,0.1220468059182167
112bf6f9-0ac8-4ca0-a84b-ea29811fd871.png,0.6539700627326965,0.34602993726730347
113850e1-6d28-4d63-bc5e-807ab3213995.png,0.48906567692756653,0.5109343528747559
113daddf-b629-48e4-9d29-385ea77320ba.png,0.6419585347175598,0.3580414354801178
1149a2ab-1e6e-42a3-b850-27486c330a87.png,0.4879787564277649,0.5120212435722351
125a6b00-d20c-413e-b5fb-3728fcfce39f.png,0.5826742053031921,0.41732579469680786
12c87e1d-a199-4308-9075-732779ab5418.png,0.6627112030982971,0.3372887969017029
12db4693-e96a-4a3f-a972-2015b658a14d.png,0.4623124599456787,0.5376875996589661
12e6144b-edc2-4d4e-9ae8-ca95d9aad065.png,0.7961654663085938,0.20383447408676147
12f9962e-5c0a-4445-90a3-3b9ae1168cb3.png,0.44577890634536743,0.5542210936546326
139700f3-4883-410d-aaf9-8f60b154d446.png,0.48830610513687134,0.5116938948631287
13acd418-a94d-4b36-900d-c13b9bd048c9.png,0.9143804907798767,0.0856194719672203
1469ec7d-f6d2-4193-b5e2-5d2762d0a608.png,0.6385415196418762,0.3614584505558014
14a17c79-36ac-4794-8f6b-797df627ea4d.png,0.5129291415214539,0.48707085847854614
152f5cd9-cc37-4312-befb-1b036cb68c82.png,0.6063428521156311,0.3936571776866913
15326703-f0f5-4acd-9c2e-f37f898aecc8.png,0.5140389800071716,0.48596101999282837
154dba64-5188-418e-82ec-d8f1485b433b.png,0.44804298877716064,0.5519570112228394
1551a600-9f33-4837-b932-7514feac3789.png,0.6157279014587402,0.38427209854125977
1563a4ed-d5f5-4e31-8818-c5417109d403.png,0.7133764624595642,0.2866235375404358
1565fd6c-9432-454a-87e4-937fd5ad5b60.png,0.5237550139427185,0.4762449860572815
156634a8-5ca7-4822-92cd-677aedc2247a.png,0.763966977596283,0.23603303730487823
15688c5b-57a9-419c-b93c-115d7cec828d.png,0.4482647776603699,0.5517352223396301
1571afbd-596f-472d-96aa-235add06eea1.png,0.49614402651786804,0.5038560032844543
157b06eb-8099-4a11-9339-43d5516830b5.png,0.7003909945487976,0.2996090352535248
1586d88a-b10a-44ba-9584-f838ef1de02c.png,0.5006793141365051,0.4993206858634949
15884ec8-c8d3-471b-a234-059591200be1.png,0.7818090915679932,0.21819090843200684
158aa1e6-0e62-4e5c-acf3-10bb8882025a.png,0.8226414918899536,0.177358478307724
158cf8f2-8066-42f9-aad0-f52e1bc8de07.png,0.8972005248069763,0.10279947519302368
15abeeb8-82e8-45fd-a334-adeba39f7903.png,0.5176956057548523,0.4823044240474701
15b66169-1cbc-40a5-bbd6-3acbad9f6445.png,0.5561867356300354,0.4438132643699646
15bbe0ce-b4f7-4000-9959-e2442e522954.png,0.7274511456489563,0.2725488245487213
15c0c631-f3dd-43e8-935c-a360155eb669.png,0.4904288947582245,0.5095711350440979
15c181df-7b7c-47d3-ac5a-130b6047c1a0.png,0.5332188606262207,0.4667811393737793
15c262ab-4ec6-4b19-8172-3aaf662e05c3.png,0.5056393146514893,0.49436068534851074
15c968aa-c279-4e68-aa0e-a0ea85b06053.png,0.5207907557487488,0.4792092740535736
15caed66-ea48-488f-8c54-4f6debd7645d.png,0.49754977226257324,0.5024502277374268
15cdd2b4-0fb2-482c-92ac-a640e94eccba.png,0.7157166600227356,0.2842833399772644
15d957da-6c21-4f18-a8e7-a26fe4d29f58.png,0.542546808719635,0.4574531614780426
15da61c5-38ac-4490-a468-91e67f295825.png,0.48227575421333313,0.5177242755889893
15e59a01-43b7-415e-ba43-ea0b0c63caf5.png,0.5482943058013916,0.451705664396286
15f49c72-0702-472d-aff2-4582682392f2.png,0.9288098812103271,0.07119013369083405
15fb2749-8cc5-4bdc-b0f4-fca4e2443aa9.png,0.5483505129814148,0.4516494870185852
15fdc135-d31d-4eae-a348-ec27e1832615.png,0.7503373622894287,0.2496626228094101
16100182-5312-47a2-bd58-4d2d52abcc49.png,0.6361758708953857,0.36382412910461426
16105557-552b-498e-af02-9f0285876567.png,0.5412004590034485,0.4587995409965515
1614564a-fe0d-43dc-87ae-299d859959f6.png,0.6394180059432983,0.3605819642543793
1623088d-9f8c-4910-b681-c81fef043fa3.png,0.8866450190544128,0.11335501074790955
163aa468-b519-4109-85ac-58b46a5b8bf7.png,0.5133305191993713,0.48666948080062866
1643d9ee-7f12-4a05-9328-f7d775f6cd2c.png,0.46766722202301025,0.5323327779769897
164e8e2e-f90c-41d8-a7ee-cfee6fef16b2.png,0.7128986716270447,0.2871013581752777
1653174e-bd9e-47f3-a57a-5c5508c3fdc9.png,0.6343425512313843,0.3656574487686157
16654928-ac45-4cea-bb79-e97b9b02d012.png,0.49836432933807373,0.5016356706619263
1668be84-8c1e-4f22-9a54-b88d285043dc.png,0.5055736303329468,0.49442633986473083
16729ed9-6a28-4b2d-a7b7-adcbf82ba1f3.png,0.565947413444519,0.43405261635780334
1677cfe0-e54f-4672-b49c-36cfd12ec76b.png,0.5352919697761536,0.46470800042152405
168563e7-4335-4c3f-9593-235df8fcd765.png,0.5575648546218872,0.4424351155757904
16c4e4e9-ed11-4d36-9dfc-ca575c4384bf.png,0.4654844105243683,0.5345155596733093
16d8d1b9-1430-4043-acb3-d3938a354028.png,0.6378569006919861,0.3621431291103363
17007534-3a53-4933-8e85-70a439e2880c.png,0.5723021626472473,0.4276978075504303
1707921a-8b1d-419e-b5de-6e069bc9e4eb.png,0.8120259642601013,0.1879740208387375
170f536e-0ccb-47fa-beea-1accce009fe7.png,0.6070165634155273,0.39298346638679504
171648d9-c749-4146-8e2e-2a9aa775eaf9.png,0.4819193482398987,0.5180806517601013
172062d8-d20b-4900-9627-d4855e2a3630.png,0.5159791707992554,0.484020859003067
1721fcab-c6fb-4688-a1b9-bb3677213085.png,0.5016607046127319,0.49833929538726807
172c97d0-1cef-4b51-a4ac-53f274b7f9f6.png,0.6123092770576477,0.3876907527446747
174a9cbb-cf69-4122-b0b4-e4dd980b4b42.png,0.4630613625049591,0.5369386672973633
17533758-98bd-48d4-adc1-07c8f4dcf9a9.png,0.5455161929130554,0.4544838070869446
175d97a4-f76d-4c1b-a5f3-882575b0a304.png,0.5042204260826111,0.4957796335220337
1760b065-e0c6-4e44-90aa-29cc0c5fb321.png,0.57696932554245,0.42303067445755005
177648ba-1d97-4195-bd33-f4d11e826aa8.png,0.8251827955245972,0.17481718957424164
178a60bb-5b94-4199-a52a-0787da35a28f.png,0.5640119910240173,0.43598803877830505
178df983-39ba-4f6f-9e41-dc6010ff9a7f.png,0.5598798990249634,0.440120130777359
179c5fc6-32a7-4144-91e9-58c2371616d7.png,0.8983614444732666,0.10163859277963638
179dbb8e-d6b0-4afa-bb53-f6590e3892c2.png,0.8653058409690857,0.1346941739320755
17a46e10-30d3-4ddb-bcca-a6316b20c509.png,0.469694584608078,0.5303054451942444
17aeadce-6ff0-425b-83ab-2bebabd40cad.png,0.4359252452850342,0.5640747547149658
17af8e70-3af0-4a47-a5ba-f16938c87c7e.png,0.8128252625465393,0.1871747225522995
17b402ae-5351-48aa-b2e5-d950d71d73b2.png,0.5461894869804382,0.45381051301956177
17bbf318-ef96-4dac-99e0-59fae5c60b56.png,0.43460172414779663,0.5653982758522034
17c749dc-e97a-4c5c-b4f4-c68b135a1a64.png,0.6072359085083008,0.392764151096344
17ce3ada-4124-4b81-bf9e-47433582852f.png,0.4923642575740814,0.5076357126235962
17dc4e24-2228-4cdb-8052-9259a907f9c2.png,0.9252235889434814,0.07477646321058273
17f64400-da64-4633-96a1-1287f35a5022.png,0.484362930059433,0.5156370401382446
17f68ac3-2385-4b13-b8c0-66ba8b343205.png,0.8412730693817139,0.1587269902229309
17faf806-5b26-418b-8d5d-a1ff45539ea7.png,0.8939371705055237,0.10606283694505692
180702e4-92dc-481f-b6dc-23419ef8a0c5.png,0.5223777294158936,0.47762230038642883
180f5079-9805-4482-973c-f043aaeb2035.png,0.5832812190055847,0.4167187511920929
181f55a1-d776-42e0-b2a1-ab2e73dc31a2.png,0.571595311164856,0.42840465903282166
18221e7c-d8f0-4d76-b9b0-eee4aff2a191.png,0.579325258731842,0.42067471146583557
18230da7-8929-47fa-97bd-0c4f570867ca.png,0.902045488357544,0.09795446693897247
18287dd8-6e84-424c-914d-c549680d1b9f.png,0.6433147192001343,0.35668522119522095
