patientId,prob_Pneumonia,prob_not Pneumonia
04616bb0-77ac-4ba0-816f-7ddd96f60713.png,0.6362627744674683,0.36373722553253174
0499513a-5d48-4cf9-aac8-115e2a52fe1a.png,0.8561591506004333,0.14384086430072784
04a6aa6d-bd6d-48b1-822b-21b81c4bdf3a.png,0.7450714111328125,0.2549285888671875
04d59a79-e659-49ca-8790-511f89ac3e1b.png,0.637058675289154,0.36294135451316833
0516bfd6-2004-48bb-bbb5-e44ae173bcbd.png,0.5187508463859558,0.4812491536140442
051e6e97-fda7-4b5c-8d5f-084bf3607d22.png,0.537713348865509,0.4622866213321686
056f6beb-c3c8-4ee3-8db5-d1b50aabf7c9.png,0.5498103499412537,0.45018962025642395
05b5185a-e24a-424e-a62f-4e32c1e5a4b3.png,0.5296024084091187,0.47039756178855896
05b7f19b-58ba-423a-89a6-5975679b2e15.png,0.48712289333343506,0.5128771066665649
05cd4a95-8187-41ac-929c-226015cceefb.png,0.5389699339866638,0.46103009581565857
05d4d725-02a2-4c90-8ef8-463217889ba8.png,0.967856764793396,0.03214319422841072
05f9a259-1b07-4e83-8e30-6b01f3ae1cf1.png,0.6018849015235901,0.3981150686740875
061664a4-6a23-4cb2-a0da-0c5712b6e0a6.png,0.8923331499099731,0.10766689479351044
061b44ff-fd22-473d-853f-81da70e14a63.png,0.5983091592788696,0.40169084072113037
061bb9bf-13c6-4ea0-bd82-5768fb83dff8.png,0.6546690464019775,0.3453309237957001
0620afa3-b2ea-442e-9e4f-c854086ca763.png,0.6576386094093323,0.34236133098602295
06327569-4e4f-4fdc-a116-db367c079669.png,0.6316024661064148,0.3683975636959076
0634d937-1be6-475e-a5fd-dc9a2b6a8da6.png,0.5372998118400574,0.4627001881599426
063f63c9-7e5b-4360-8d19-0060d849fdbc.png,0.5731443166732788,0.4268557131290436
063fed6c-4ecd-4a74-8f0d-c7a906a3afa4.png,0.7794332504272461,0.2205667495727539
064c4273-4f62-417e-be2b-c30cd480fa82.png,0.5527438521385193,0.4472561180591583
068b608d-f71c-4859-b909-62c1665b507f.png,0.6270533204078674,0.37294670939445496
069554dc-f5b0-4947-be4c-873dd6360b5a.png,0.4573405981063843,0.5426594018936157
0696a98e-35fc-4b3a-b708-4be9cb2b9ab0.png,0.5442613959312439,0.4557386040687561
06b2f933-3ea2-4477-ac27-18f732d1f4e1.png,0.5267767310142517,0.4732232689857483
06b52ffd-71b8-429a-a284-bb39240ed343.png,0.9342781901359558,0.06572185456752777
06b64e36-9e61-4865-bfe4-d96eef86548c.png,0.7049045562744141,0.29509544372558594
06bc1519-c307-4a98-b00b-8329f2ddf615.png,0.7213677167892456,0.2786322236061096
06bca03f-83e3-4847-9e30-57c49851d50b.png,0.5594403147697449,0.4405596852302551
06bdaf90-df6a-46ae-ac6d-a4afb7937c8d.png,0.5316054224967957,0.46839457750320435
06bf9151-5732-4968-b198-f4109676cd55.png,0.5775691270828247,0.4224308431148529
06c50ad5-8ffd-480b-8424-dd38df7ca86c.png,0.7935871481895447,0.20641282200813293
06ce1fa2-986b-4936-82f5-7b06d0d3b4ff.png,0.402566134929657,0.597433865070343
06d6e209-0bd4-45d4-81b4-4b97546d57fa.png,0.9222816228866577,0.0777183547616005
06e1a29a-6307-4ec2-902e-b379d39d2101.png,0.605094850063324,0.39490509033203125
06edaefa-0bab-4e20-bba9-ee66be0edb12.png,0.6475006937980652,0.3524993062019348
06ef9df8-ccf3-4086-9115-ecdb99d27df5.png,0.5659610033035278,0.4340389668941498
06efb50a-e30e-4e44-b323-c228c66d80a6.png,0.8913599252700806,0.10864009708166122
06f188cb-3b24-41c8-beb2-9058d235e2a3.png,0.5889266729354858,0.41107332706451416
0700bc73-b6e3-412e-9e2f-aa0b83424804.png,0.5704743266105652,0.4295256435871124
07166637-dcb4-40c0-b553-257690afa9be.png,0.7722576260566711,0.22774244844913483
07349035-d546-41ec-813a-612614536f5a.png,0.877972424030304,0.12202756106853485
074113b7-da5f-4742-93fd-654ee20939f5.png,0.5464218258857727,0.4535781443119049
0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19.png,0.8199793696403503,0.18002066016197205
07534f30-58a1-4043-b70e-156cdfafe1c6.png,0.4231809079647064,0.576819121837616
076ad555-8eff-4022-9c08-7205c59a75d2.png,0.5638011693954468,0.43619880080223083
0790ee1e-70c5-4f8f-9b80-cd10ecfd90f2.png,0.6285238862037659,0.37147611379623413
07a16de4-9d4c-4e88-a980-37734b8a4cdd.png,0.5444613099098206,0.45553866028785706
07afb190-e345-418c-8bd8-ca864b11b6d1.png,0.5592840313911438,0.4407159686088562
07b7b9b0-718a-4750-b1f4-5af45c5607f2.png,0.8578886985778809,0.14211130142211914
07bb7f0d-ef4b-4963-b453-7f9d8c5b7c62.png,0.833530604839325,0.16646941006183624
07cb515b-230e-4447-9f1b-d172e7840dd6.png,0.6340929865837097,0.3659069538116455
07d0762b-8d1f-41d9-8ea9-1b6e4097cd33.png,0.5922693610191345,0.4077306091785431
07d8eecd-8160-4f1f-8e26-d35de039cef6.png,0.9256842136383057,0.07431575655937195
07dc2fb6-61f3-4d89-aa58-2780fb5f29f2.png,0.5946131944656372,0.4053868055343628
07ec1c73-c77a-4b43-bcc6-96f94cbd32ac.png,0.49535781145095825,0.5046421885490417
07ed91aa-ef0c-49fa-a691-13efc83f8d7e.png,0.6447812914848328,0.35521870851516724
07f78db5-7d9a-4ba0-a00f-02c36953020f.png,0.8332564234733582,0.16674360632896423
07f8978f-eaac-467e-8ff1-4de731dc441e.png,0.5212327837944031,0.47876718640327454
08090a05-52ae-42a2-91e4-35dd3a8641da.png,0.4890274107456207,0.5109725594520569
080f2b35-fcd5-473e-864b-a7dea3054cc7.png,0.8467274308204651,0.1532725989818573
0812b373-eef7-47a9-a942-0850b004eb1e.png,0.5258201956748962,0.47417986392974854
081a54bb-0144-4c22-9909-e3e45b15ff4c.png,0.7322311997413635,0.26776885986328125
0821fe84-360a-4924-81c6-b8db9d345709.png,0.5691336989402771,0.4308663308620453
08226aab-e8d2-401f-8b8d-1a2a51234c42.png,0.47237154841423035,0.5276284217834473
084d42b9-0a43-490d-9a8d-e4d7545c44f5.png,0.8694086670875549,0.13059134781360626
0862f2ff-7e56-4cd1-8c26-c3f25a86d257.png,0.7691731452941895,0.23082685470581055
08725d04-9db2-4b52-87fe-6cdb150a4bb3.png,0.6670536398887634,0.33294638991355896
08787bcc-1365-4567-97ef-dc8ad74eda25.png,0.5673165321350098,0.43268343806266785
08789eee-3b6c-4f3b-b98c-fa8cd25a3ae5.png,0.6472908854484558,0.3527090847492218
087bcaa5-2477-4111-8390-fa5f2dec4852.png,0.7771666049957275,0.22283342480659485
0889b108-8f03-4fef-9ef3-5ddabde15ce7.png,0.5237817764282227,0.47621819376945496
08a5a06e-f9a5-4e0d-abd2-e4d8ee005fb7.png,0.4981992542743683,0.5018007159233093
08ab87a3-886f-4b5a-9818-889337c63d0b.png,0.7590851187705994,0.24091486632823944
08ae6c0b-d044-4de2-a410-b3cf8dc65868.png,0.5143659114837646,0.48563408851623535
08b0056b-c563-4b30-9101-2ed685fdad1f.png,0.9269558191299438,0.07304418087005615
08b76292-b24f-4130-ae4f-3af518a9d5a3.png,0.7110933065414429,0.28890666365623474
08bc9387-94f1-4ce8-8958-15864bca9052.png,0.49285972118377686,0.5071403384208679
08cf13be-3988-4a73-b5b6-b9b09e1daab8.png,0.5575056672096252,0.44249436259269714
08dd362a-d27b-47bd-a763-5e07f49f4584.png,0.483143150806427,0.516856849193573
08e31c62-d3bb-4f18-8e78-78e276494ba3.png,0.6092818975448608,0.39071813225746155
08e483d6-4e5d-4685-9dfb-d1befb56a31f.png,0.5466280579566956,0.45337197184562683
08fa5211-04ae-4150-b006-9683187f67d3.png,0.5147268176078796,0.48527321219444275
08fda39f-ba68-45cc-9bbb-d416b19c6dc2.png,0.5392096638679504,0.46079033613204956
0906c2ce-d3a7-43ad-af1b-1dadf70d8cc4.png,0.8906378746032715,0.10936211049556732
090f0fcb-98c9-4324-9857-3bc2a9cfd4e8.png,0.5240980386734009,0.4759019613265991
090f2c9a-8d1c-4583-98e5-b965a0105c70.png,0.5002032518386841,0.4997967481613159
09137a8c-017a-4bc3-8195-1d152b992cd0.png,0.9559229016304016,0.0440770648419857
0918aae8-b873-4510-b975-c6e87df90f58.png,0.7811450958251953,0.21885493397712708
091ab452-0ea2-4f1b-b853-20b0031f1f99.png,0.46455568075180054,0.5354443192481995
091e90d0-bdb7-4815-935f-5b52b93ddbe6.png,0.5528121590614319,0.4471878707408905
091fa211-36c0-42a4-bd7d-c8bced664d9d.png,0.5493766665458679,0.45062336325645447
0924465c-dbf3-49b3-97db-a4c49f6010c2.png,0.5948541760444641,0.4051458239555359
0927bc1e-e1af-4c7e-93c4-7127d366f57d.png,0.5013378858566284,0.4986620843410492
0927e819-9640-487d-a04e-f5d4732dbe0a.png,0.5416872501373291,0.4583127200603485
0940017e-0dc8-414a-9560-98f13cd58610.png,0.43946391344070435,0.5605360865592957
09460406-b734-43b0-8233-23055dea6dde.png,0.49623140692710876,0.5037685632705688
09471800-38bb-448e-9a36-5544dd585676.png,0.6828594207763672,0.3171405494213104
094977f5-89e2-4f48-9c9f-5954aac94d59.png,0.5865210890769958,0.4134788513183594
094eed38-9c5b-4042-936d-344ccec4c3cc.png,0.7437379360198975,0.25626206398010254
0952761e-07c2-441a-bb1b-11bf1b5375c5.png,0.5736944079399109,0.4263056218624115
095aecad-1618-4b23-b7b9-342c25c4666b.png,0.48407137393951416,0.5159286260604858
096c2c94-dec1-4f8a-8718-2eb7d73547d0.png,0.41372495889663696,0.5862749814987183
0976dbc4-041f-4bb0-9110-3024d0786c8b.png,0.7080726623535156,0.2919273376464844
09875c3b-c520-4b08-89b0-a7a7299c37b2.png,0.7138842940330505,0.28611570596694946
098fdba1-4918-40e8-bb74-9945214c8bd5.png,0.5147286057472229,0.4852713942527771
09918992-0dfa-4ab4-9e3c-51444c0267aa.png,0.5337713360786438,0.466228723526001
099abc5b-f471-4e24-90be-f1a4b4428166.png,0.5228010416030884,0.477198988199234
09ad8591-5c65-49f5-a297-3ffe33811bb5.png,0.5329667925834656,0.4670332372188568
09ca5945-7f34-475b-92fe-33b028e15247.png,0.5625465512275696,0.4374534487724304
09f314e5-047f-4f7d-87b3-b944e9e566dd.png,0.5046316981315613,0.4953683316707611
09f3a088-a8cc-4fb5-9f43-c0b150828cc2.png,0.7049943804740906,0.2950056493282318
0a03a65b-9e45-4e3d-ae6c-b8a37112ab31.png,0.535233736038208,0.4647662937641144
0a2f6cf6-1f45-44c8-bcf0-98a3b466b597.png,0.7907164692878723,0.20928354561328888
0a578f72-dced-4550-8851-d8005549b724.png,0.5876982808113098,0.4123017489910126
0a80033c-8a64-4810-9ecb-6013f7b0dde9.png,0.6861062049865723,0.31389379501342773
0a97ffca-0d28-47ff-92ea-bf7144a91b66.png,0.6482593417167664,0.35174065828323364
0aa5abc0-7db8-44d4-b3b7-8133787e0862.png,0.4792877733707428,0.5207122564315796
0ab1a1e1-3fe3-4baa-876b-f66825931486.png,0.6876395344734192,0.3123605251312256
0ab261f9-4eb5-42ab-a9a5-e918904d6356.png,0.6236954927444458,0.3763044774532318
0ab601ca-5f86-498f-89ab-73208a353e40.png,0.7215899229049683,0.27841004729270935
0ac2c2ef-efb4-485c-b63a-69f19f32b704.png,0.49081915616989136,0.5091808438301086
0afe24ff-259a-4ddd-84b1-8b8ce016345e.png,0.5392106771469116,0.4607893228530884
0afef50e-63a7-4adf-9bc1-02f73612be56.png,0.5180505514144897,0.48194941878318787
0b04562b-ea31-455d-a729-106264dc170b.png,0.4574914872646332,0.5425084829330444
0b0860dc-b2ca-4016-a6eb-3a88ffb5ab2a.png,0.4492863416671753,0.5507136583328247
0b0b36c6-fa59-4cca-b939-aec774926e48.png,0.5592647790908813,0.44073519110679626
0b18dcfc-c526-435b-aea8-d8038aa224ef.png,0.536291778087616,0.46370822191238403
0b2057bc-4c6d-4c90-8975-94c02392e460.png,0.8083404302597046,0.19165951013565063
0b3d3db8-871d-45a6-a8af-3c76b5b92f1f.png,0.7502301931381226,0.24976983666419983
0b424b41-7f38-4c70-840d-dbc5d6901c78.png,0.589896023273468,0.410103976726532
0b46a9e3-2b90-4d9f-8053-bcaa9066f31c.png,0.5540927052497864,0.445907324552536
0b541956-cae5-4e25-b2c6-6aef1ce70173.png,0.5150074362754822,0.48499253392219543
0b574b43-d7ab-4d95-bf13-fded0fb11e43.png,0.5361090898513794,0.4638908803462982
0b5fa34f-5c96-4cc5-becc-317acdff3221.png,0.7733776569366455,0.22662228345870972
0b6a3749-1937-461f-8232-7c1024468632.png,0.562909722328186,0.43709030747413635
0b7a4fb2-adab-484b-a0f7-23f5111bc745.png,0.8311063051223755,0.16889367997646332
0b7cfdd2-3fcb-43bc-86bd-5a880c7874bb.png,0.6036385297775269,0.39636144042015076
0b831874-10c4-4d8f-8d96-3de80a7add5b.png,0.5297915935516357,0.47020840644836426
0ba09fda-b861-4f95-affd-773cfdddde5a.png,0.6115646958351135,0.38843533396720886
0bad22f7-1833-43bc-92ec-ac2aba6e1ef7.png,0.5496900081634521,0.45030996203422546
0bb25b91-7683-40c0-a4ac-a4d1d1da6c8f.png,0.5405347347259521,0.45946529507637024
0bb2c62d-1704-449f-8f78-f56e975f5240.png,0.6254256367683411,0.37457430362701416
0bb7b8e1-ffb4-4c6f-81aa-639e1d138a7f.png,0.46272069215774536,0.5372793078422546
0bc32046-7369-4a87-b9d0-582526356cbf.png,0.5885348320007324,0.41146522760391235
0bc55dd2-15ee-4f8e-94a1-df2e8dfffd89.png,0.5044221878051758,0.4955778121948242
0bcb73ad-aff9-4367-adfe-f9e87b229523.png,0.4568164348602295,0.5431835651397705
0bcfe7ee-ada5-48de-990b-2a2fd6c6ed15.png,0.5561748147010803,0.44382521510124207
0bda6a44-f304-4ca3-874a-b9f29f73da05.png,0.6520665287971497,0.34793347120285034
0bdc1ef9-6431-4164-9110-c26fe26ab2a9.png,0.49853676557540894,0.5014632940292358
0be9dc1f-eff8-4813-bd77-b076fbfc537e.png,0.5145259499549866,0.48547402024269104
0bf10e67-5532-4177-bc48-c0cb545248b4.png,0.5099315047264099,0.4900685250759125
0c049df6-5c1d-4460-8f66-2583e86364f6.png,0.5531817674636841,0.44681817293167114
0c119e49-629b-4507-9df6-4dd03327b89e.png,0.48470792174339294,0.5152920484542847
0c166e46-6e25-4f59-9743-6c60828c7c77.png,0.5274962186813354,0.47250381112098694
0c1badbd-7eb5-4537-ac84-963021a9f23e.png,0.5800827741622925,0.4199172556400299
0c391e0f-9927-48ce-801f-02eb000f72c3.png,0.8586979508399963,0.14130203425884247
0c3a7bda-26e9-4750-a295-5227365857c1.png,0.5133615732192993,0.4866384267807007
0c6fd4d2-e97b-496f-922a-dfcfbbc1c1ad.png,0.5723658204078674,0.42763423919677734
0c7262e4-6532-4be0-a9d6-51443c446113.png,0.6328942775726318,0.36710572242736816
0c8458d8-25e6-44e5-946e-cf729240df59.png,0.9155834913253784,0.08441652357578278
0c9beef4-dc63-4f65-86e6-d8a6eac70670.png,0.5281736254692078,0.47182631492614746
0ca3f31a-ace5-4bd2-9900-b152cc212c8e.png,0.653213381767273,0.34678658843040466
0cb47fe7-14e3-4c3f-9430-71d97ac0a3e5.png,0.6408991813659668,0.3591008186340332
0cb6fe57-ead1-444b-8563-a51f14014e2d.png,0.5014703273773193,0.49852967262268066
0cb9f824-8f97-4195-a887-97873f657063.png,0.5219507217407227,0.47804930806159973
0cc48c9c-0576-4d70-abc0-dd8cdc1eb788.png,0.7866869568824768,0.2133130431175232
0cc66f3f-6bfb-4f99-bbc6-ed28bf3f740c.png,0.8381599187850952,0.16184002161026
0cd3f245-763a-4db0-870d-3ee1a3c6bdcb.png,0.7988359928131104,0.20116399228572845
0d4dfc2a-e868-49b1-87ed-b2308ad0e1b7.png,0.7075003385543823,0.29249969124794006
0d5bc737-03de-4bb8-98a1-45b7180c3e0f.png,0.7605512738227844,0.23944872617721558
0d77cf1a-64d4-4f8a-938b-9b838d549090.png,0.7869195342063904,0.21308040618896484
0d9b1901-494b-4b0a-a0a4-8f67273c56a7.png,0.7459731101989746,0.2540268301963806
0e63cd8d-3f26-4f6f-b202-683e747d3458.png,0.5060486793518066,0.49395135045051575
0f1644c9-4f2e-4681-a36d-af69c7ae0e6d.png,0.6368623375892639,0.3631376624107361
0f831256-0a69-4fe5-9719-1563d2b6b7b9.png,0.6580535769462585,0.3419463634490967
0f8f22cd-112a-47c5-8069-d767ed01b112.png,0.6831333637237549,0.3168666362762451
0fb699c2-9ebc-4f77-a531-703a1232c1a5.png,0.5324082374572754,0.4675918221473694
0fe91e4e-52d4-4615-b92d-7790d1fdef41.png,0.5978465676307678,0.4021533727645874
102b58f8-0c33-4c7a-958e-0fc23d1eb8a7.png,0.4984445869922638,0.5015553832054138
104c55a0-70a6-49a7-a677-c170d356372a.png,0.6646185517311096,0.335381418466568
10528b1d-887c-4107-8b18-aa40a0507389.png,0.608346700668335,0.3916533291339874
10866808-61ec-41fa-aefd-89eedfbaec04.png,0.8392660617828369,0.1607339233160019
10bff2c1-dc72-4459-82e8-1be1d1fc3d00.png,0.5256829857826233,0.4743170142173767
10f82565-f6b0-4dd0-a570-1f324161c8e9.png,0.5659437775611877,0.43405622243881226
1101cedc-35e2-483c-9326-1f3232b88f06.png,0.825970470905304,0.17402954399585724
112bf6f9-0ac8-4ca0-a84b-ea29811fd871.png,0.6495557427406311,0.3504442274570465
113850e1-6d28-4d63-bc5e-807ab3213995.png,0.4741649627685547,0.5258350372314453
113daddf-b629-48e4-9d29-385ea77320ba.png,0.6757596135139465,0.32424041628837585
1149a2ab-1e6e-42a3-b850-27486c330a87.png,0.507790207862854,0.4922098219394684
125a6b00-d20c-413e-b5fb-3728fcfce39f.png,0.5998291969299316,0.40017077326774597
12c87e1d-a199-4308-9075-732779ab5418.png,0.7168165445327759,0.2831834852695465
12db4693-e96a-4a3f-a972-2015b658a14d.png,0.4624549150466919,0.5375450849533081
12e6144b-edc2-4d4e-9ae8-ca95d9aad065.png,0.8037958741188049,0.19620418548583984
12f9962e-5c0a-4445-90a3-3b9ae1168cb3.png,0.5312961339950562,0.46870383620262146
139700f3-4883-410d-aaf9-8f60b154d446.png,0.48100271821022034,0.5189972519874573
13acd418-a94d-4b36-900d-c13b9bd048c9.png,0.8973982930183411,0.10260175913572311
1469ec7d-f6d2-4193-b5e2-5d2762d0a608.png,0.6791681051254272,0.320831835269928
14a17c79-36ac-4794-8f6b-797df627ea4d.png,0.5058761835098267,0.4941238462924957
152f5cd9-cc37-4312-befb-1b036cb68c82.png,0.6343994140625,0.3656005859375
15326703-f0f5-4acd-9c2e-f37f898aecc8.png,0.4448118209838867,0.5551881790161133
154dba64-5188-418e-82ec-d8f1485b433b.png,0.5135027170181274,0.48649731278419495
1551a600-9f33-4837-b932-7514feac3789.png,0.6159663796424866,0.3840336799621582
1563a4ed-d5f5-4e31-8818-c5417109d403.png,0.7376804351806641,0.26231956481933594
1565fd6c-9432-454a-87e4-937fd5ad5b60.png,0.5318203568458557,0.4681795835494995
156634a8-5ca7-4822-92cd-677aedc2247a.png,0.7610449194908142,0.2389550507068634
15688c5b-57a9-419c-b93c-115d7cec828d.png,0.43782728910446167,0.5621726512908936
1571afbd-596f-472d-96aa-235add06eea1.png,0.49107280373573303,0.5089272260665894
157b06eb-8099-4a11-9339-43d5516830b5.png,0.7666381001472473,0.2333618551492691
1586d88a-b10a-44ba-9584-f838ef1de02c.png,0.5173688530921936,0.482631117105484
15884ec8-c8d3-471b-a234-059591200be1.png,0.7934204936027527,0.20657947659492493
158aa1e6-0e62-4e5c-acf3-10bb8882025a.png,0.8193778991699219,0.1806221604347229
158cf8f2-8066-42f9-aad0-f52e1bc8de07.png,0.8832442760467529,0.11675574630498886
15abeeb8-82e8-45fd-a334-adeba39f7903.png,0.5635091066360474,0.436490923166275
15b66169-1cbc-40a5-bbd6-3acbad9f6445.png,0.6064347624778748,0.39356526732444763
15bbe0ce-b4f7-4000-9959-e2442e522954.png,0.7458128929138184,0.25418707728385925
15c0c631-f3dd-43e8-935c-a360155eb669.png,0.5258967876434326,0.474103182554245
15c181df-7b7c-47d3-ac5a-130b6047c1a0.png,0.49817726016044617,0.5018227100372314
15c262ab-4ec6-4b19-8172-3aaf662e05c3.png,0.533279299736023,0.46672070026397705
15c968aa-c279-4e68-aa0e-a0ea85b06053.png,0.5047527551651001,0.4952472746372223
15caed66-ea48-488f-8c54-4f6debd7645d.png,0.4900323748588562,0.5099676847457886
15cdd2b4-0fb2-482c-92ac-a640e94eccba.png,0.7406060695648193,0.25939396023750305
15d957da-6c21-4f18-a8e7-a26fe4d29f58.png,0.548046886920929,0.45195314288139343
15da61c5-38ac-4490-a468-91e67f295825.png,0.46289587020874023,0.5371041297912598
15e59a01-43b7-415e-ba43-ea0b0c63caf5.png,0.5611017942428589,0.43889814615249634
15f49c72-0702-472d-aff2-4582682392f2.png,0.9161364436149597,0.08386357128620148
15fb2749-8cc5-4bdc-b0f4-fca4e2443aa9.png,0.590634822845459,0.4093652069568634
15fdc135-d31d-4eae-a348-ec27e1832615.png,0.7501153349876404,0.249884694814682
16100182-5312-47a2-bd58-4d2d52abcc49.png,0.6984500885009766,0.30154985189437866
16105557-552b-498e-af02-9f0285876567.png,0.570219874382019,0.42978012561798096
1614564a-fe0d-43dc-87ae-299d859959f6.png,0.6846504807472229,0.3153495192527771
1623088d-9f8c-4910-b681-c81fef043fa3.png,0.8318702578544617,0.16812975704669952
163aa468-b519-4109-85ac-58b46a5b8bf7.png,0.5121250152587891,0.4878750145435333
1643d9ee-7f12-4a05-9328-f7d775f6cd2c.png,0.4933834969997406,0.5066165328025818
164e8e2e-f90c-41d8-a7ee-cfee6fef16b2.png,0.7327038645744324,0.26729610562324524
1653174e-bd9e-47f3-a57a-5c5508c3fdc9.png,0.6926414966583252,0.3073585033416748
16654928-ac45-4cea-bb79-e97b9b02d012.png,0.5085592269897461,0.4914407432079315
1668be84-8c1e-4f22-9a54-b88d285043dc.png,0.4549175500869751,0.5450825095176697
16729ed9-6a28-4b2d-a7b7-adcbf82ba1f3.png,0.5751096606254578,0.42489030957221985
1677cfe0-e54f-4672-b49c-36cfd12ec76b.png,0.4982222318649292,0.5017778277397156
168563e7-4335-4c3f-9593-235df8fcd765.png,0.563686728477478,0.4363132119178772
16c4e4e9-ed11-4d36-9dfc-ca575c4384bf.png,0.44908714294433594,0.5509128570556641
16d8d1b9-1430-4043-acb3-d3938a354028.png,0.7041516304016113,0.29584836959838867
17007534-3a53-4933-8e85-70a439e2880c.png,0.6300039291381836,0.3699960708618164
1707921a-8b1d-419e-b5de-6e069bc9e4eb.png,0.8361882567405701,0.16381169855594635
170f536e-0ccb-47fa-beea-1accce009fe7.png,0.6305373311042786,0.36946263909339905
171648d9-c749-4146-8e2e-2a9aa775eaf9.png,0.4822579622268677,0.5177420377731323
172062d8-d20b-4900-9627-d4855e2a3630.png,0.49395737051963806,0.5060426592826843
1721fcab-c6fb-4688-a1b9-bb3677213085.png,0.529972493648529,0.47002747654914856
172c97d0-1cef-4b51-a4ac-53f274b7f9f6.png,0.6723632216453552,0.32763680815696716
174a9cbb-cf69-4122-b0b4-e4dd980b4b42.png,0.48659807443618774,0.5134019255638123
17533758-98bd-48d4-adc1-07c8f4dcf9a9.png,0.5854914784431458,0.41450852155685425
175d97a4-f76d-4c1b-a5f3-882575b0a304.png,0.520227313041687,0.4797727167606354
1760b065-e0c6-4e44-90aa-29cc0c5fb321.png,0.588613748550415,0.4113861918449402
177648ba-1d97-4195-bd33-f4d11e826aa8.png,0.849963903427124,0.15003611147403717
178a60bb-5b94-4199-a52a-0787da35a28f.png,0.5766147971153259,0.4233851730823517
178df983-39ba-4f6f-9e41-dc6010ff9a7f.png,0.5911291837692261,0.40887075662612915
179c5fc6-32a7-4144-91e9-58c2371616d7.png,0.8823859691619873,0.1176140233874321
179dbb8e-d6b0-4afa-bb53-f6590e3892c2.png,0.8203065991401672,0.17969335615634918
17a46e10-30d3-4ddb-bcca-a6316b20c509.png,0.4329037368297577,0.5670962333679199
17aeadce-6ff0-425b-83ab-2bebabd40cad.png,0.4379064738750458,0.5620934963226318
17af8e70-3af0-4a47-a5ba-f16938c87c7e.png,0.7725537419319153,0.2274463027715683
17b402ae-5351-48aa-b2e5-d950d71d73b2.png,0.5612964034080505,0.43870362639427185
17bbf318-ef96-4dac-99e0-59fae5c60b56.png,0.3765797019004822,0.6234202980995178
17c749dc-e97a-4c5c-b4f4-c68b135a1a64.png,0.6549827456474304,0.3450172543525696
17ce3ada-4124-4b81-bf9e-47433582852f.png,0.5306291580200195,0.46937084197998047
17dc4e24-2228-4cdb-8052-9259a907f9c2.png,0.8933600783348083,0.10663992166519165
17f64400-da64-4633-96a1-1287f35a5022.png,0.5195117592811584,0.48048824071884155
17f68ac3-2385-4b13-b8c0-66ba8b343205.png,0.8530853986740112,0.1469145566225052
17faf806-5b26-418b-8d5d-a1ff45539ea7.png,0.892210841178894,0.10778915137052536
180702e4-92dc-481f-b6dc-23419ef8a0c5.png,0.5537770986557007,0.4462229311466217
180f5079-9805-4482-973c-f043aaeb2035.png,0.5967096090316772,0.40329036116600037
181f55a1-d776-42e0-b2a1-ab2e73dc31a2.png,0.639884352684021,0.360115647315979
18221e7c-d8f0-4d76-b9b0-eee4aff2a191.png,0.6068888902664185,0.39311110973358154
18230da7-8929-47fa-97bd-0c4f570867ca.png,0.8780802488327026,0.12191977351903915
18287dd8-6e84-424c-914d-c549680d1b9f.png,0.6698668599128723,0.3301331698894501
